flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
41059,0,0,0.0,stratified_80_20
41060,0,0,0.0,stratified_80_20
41061,0,0,0.0,stratified_80_20
41064,0,0,0.0,stratified_80_20
41069,0,0,0.0,stratified_80_20
41070,0,0,0.0,stratified_80_20
41078,0,0,0.0,stratified_80_20
41081,0,0,0.0,stratified_80_20
41087,0,0,0.0,stratified_80_20
41091,0,0,0.0,stratified_80_20
41092,0,0,0.0,stratified_80_20
41103,0,0,0.0,stratified_80_20
41105,0,0,0.0,stratified_80_20
41108,0,0,0.0,stratified_80_20
41116,0,0,0.0,stratified_80_20
41118,0,0,0.0,stratified_80_20
41119,0,0,0.0,stratified_80_20
41121,0,0,0.0,stratified_80_20
41124,0,0,0.0,stratified_80_20
41135,0,0,0.0,stratified_80_20
41142,0,0,0.0,stratified_80_20
41157,0,0,0.0,stratified_80_20
41159,0,0,0.0,stratified_80_20
41169,0,0,0.0,stratified_80_20
41174,0,0,0.0,stratified_80_20
41178,0,0,0.0,stratified_80_20
41182,0,0,0.0,stratified_80_20
41183,0,0,0.0,stratified_80_20
41200,0,0,0.0,stratified_80_20
41201,0,0,0.0,stratified_80_20
41203,0,0,0.0,stratified_80_20
41210,0,0,0.0,stratified_80_20
41212,0,0,0.0,stratified_80_20
41230,0,0,0.0,stratified_80_20
41235,0,0,0.0,stratified_80_20
41243,0,0,0.0,stratified_80_20
41253,0,0,0.0,stratified_80_20
41254,0,0,0.0,stratified_80_20
41257,0,0,0.0,stratified_80_20
41258,0,0,0.0,stratified_80_20
41270,0,0,0.0,stratified_80_20
41277,0,0,0.0,stratified_80_20
41287,0,0,0.0,stratified_80_20
41289,0,0,0.0,stratified_80_20
41291,0,0,0.0,stratified_80_20
41300,0,0,0.0,stratified_80_20
41302,0,0,0.0,stratified_80_20
41303,0,0,0.0,stratified_80_20
41317,0,0,0.0,stratified_80_20
41318,0,0,0.0,stratified_80_20
41326,0,0,0.0,stratified_80_20
41327,0,0,0.0,stratified_80_20
41331,0,0,0.0,stratified_80_20
41336,0,0,0.0,stratified_80_20
41341,0,0,0.0,stratified_80_20
41347,0,0,0.0,stratified_80_20
41355,0,0,0.0,stratified_80_20
41357,0,0,0.0,stratified_80_20
41358,0,0,0.0,stratified_80_20
41360,0,0,0.0,stratified_80_20
41365,0,0,0.0,stratified_80_20
41370,0,0,0.0,stratified_80_20
41375,0,0,0.0,stratified_80_20
41390,0,0,0.0,stratified_80_20
41394,0,0,0.0,stratified_80_20
41406,0,0,0.0,stratified_80_20
41407,0,0,0.0,stratified_80_20
41409,0,0,0.0,stratified_80_20
41411,0,0,0.0,stratified_80_20
41413,0,0,0.0,stratified_80_20
41423,0,0,0.0,stratified_80_20
41430,0,0,0.0,stratified_80_20
41438,0,0,0.0,stratified_80_20
41440,0,0,0.0,stratified_80_20
41442,0,0,0.0,stratified_80_20
41448,0,0,0.0,stratified_80_20
41451,0,0,0.0,stratified_80_20
41452,0,0,0.0,stratified_80_20
41461,0,0,0.0,stratified_80_20
41472,0,0,0.0,stratified_80_20
41480,0,0,0.0,stratified_80_20
41483,0,0,0.0,stratified_80_20
41504,0,0,0.0,stratified_80_20
41515,0,0,0.0,stratified_80_20
41517,0,0,0.0,stratified_80_20
41518,0,0,0.0,stratified_80_20
41521,0,0,0.0,stratified_80_20
41522,0,0,0.0,stratified_80_20
41523,0,0,0.0,stratified_80_20
41524,0,0,0.0,stratified_80_20
41526,0,0,0.0,stratified_80_20
41528,0,0,0.0,stratified_80_20
41533,0,0,0.0,stratified_80_20
41538,0,0,0.0,stratified_80_20
41547,0,0,0.0,stratified_80_20
41548,0,0,0.0,stratified_80_20
41550,0,0,0.0,stratified_80_20
41554,0,0,0.0,stratified_80_20
41562,0,0,0.0,stratified_80_20
41577,0,0,0.0,stratified_80_20
41578,0,0,0.0,stratified_80_20
41583,0,0,0.0,stratified_80_20
41589,0,0,0.0,stratified_80_20
41592,0,0,0.0,stratified_80_20
41593,0,0,0.0,stratified_80_20
41599,0,0,0.0,stratified_80_20
41601,0,0,0.0,stratified_80_20
41612,0,0,0.0,stratified_80_20
41614,0,0,0.0,stratified_80_20
41623,0,0,0.0,stratified_80_20
41625,0,0,0.0,stratified_80_20
41634,0,0,0.0,stratified_80_20
41635,0,0,0.0,stratified_80_20
41656,0,0,0.0,stratified_80_20
41659,0,0,0.0,stratified_80_20
41660,0,0,0.0,stratified_80_20
41668,0,0,0.0,stratified_80_20
41671,0,0,0.0,stratified_80_20
41673,0,0,0.0,stratified_80_20
41675,0,0,0.0,stratified_80_20
41678,0,0,0.0,stratified_80_20
41682,0,0,0.0,stratified_80_20
41689,0,0,0.0,stratified_80_20
41698,0,0,0.0,stratified_80_20
41708,0,0,0.0,stratified_80_20
41711,0,0,0.0,stratified_80_20
41717,0,0,0.0,stratified_80_20
41718,0,0,0.0,stratified_80_20
41719,0,0,0.0,stratified_80_20
41720,0,0,0.0,stratified_80_20
41723,0,0,0.0,stratified_80_20
41733,0,0,0.0,stratified_80_20
41751,0,0,0.0,stratified_80_20
41762,0,0,0.0,stratified_80_20
41771,0,0,0.0,stratified_80_20
41785,0,0,0.0,stratified_80_20
41790,0,0,0.0,stratified_80_20
41795,0,0,0.0,stratified_80_20
41799,0,0,0.0,stratified_80_20
41803,0,0,0.0,stratified_80_20
41814,0,0,0.0,stratified_80_20
41817,0,0,0.0,stratified_80_20
41819,0,0,0.0,stratified_80_20
41827,0,0,0.0,stratified_80_20
41828,0,0,0.0,stratified_80_20
41832,0,0,0.0,stratified_80_20
41842,0,0,0.0,stratified_80_20
41854,0,0,0.0,stratified_80_20
41856,0,0,0.0,stratified_80_20
41863,0,0,0.0,stratified_80_20
41869,0,0,0.0,stratified_80_20
41874,0,0,0.0,stratified_80_20
41876,0,0,0.0,stratified_80_20
41877,0,0,0.0,stratified_80_20
41879,0,0,0.0,stratified_80_20
41898,0,0,0.0,stratified_80_20
41903,0,0,0.0,stratified_80_20
41912,0,0,0.0,stratified_80_20
41916,0,0,0.0,stratified_80_20
41919,0,0,0.0,stratified_80_20
41924,0,0,0.0,stratified_80_20
41932,0,0,0.0,stratified_80_20
41946,0,0,0.0,stratified_80_20
41947,0,0,0.0,stratified_80_20
41952,0,0,0.0,stratified_80_20
41954,0,0,0.0,stratified_80_20
41956,0,0,0.0,stratified_80_20
41964,0,0,0.0,stratified_80_20
41967,0,0,0.0,stratified_80_20
41971,0,0,0.0,stratified_80_20
41976,0,0,0.0,stratified_80_20
41977,0,0,0.0,stratified_80_20
41985,0,0,0.0,stratified_80_20
42000,0,0,0.0,stratified_80_20
42001,0,0,0.0,stratified_80_20
42007,0,0,0.0,stratified_80_20
42009,0,0,0.0,stratified_80_20
42014,0,0,0.0,stratified_80_20
42016,0,0,0.0,stratified_80_20
42019,0,0,0.0,stratified_80_20
42029,0,0,0.0,stratified_80_20
42030,0,0,0.0,stratified_80_20
42032,0,0,0.0,stratified_80_20
42034,0,0,0.0,stratified_80_20
42036,0,0,0.0,stratified_80_20
42047,0,0,0.0,stratified_80_20
42051,0,0,0.0,stratified_80_20
42055,0,0,0.0,stratified_80_20
42057,0,0,0.0,stratified_80_20
42058,0,0,0.0,stratified_80_20
42062,0,0,0.0,stratified_80_20
42065,0,0,0.0,stratified_80_20
42072,0,0,0.0,stratified_80_20
42073,0,0,0.0,stratified_80_20
42077,0,0,0.0,stratified_80_20
42078,0,0,0.0,stratified_80_20
42085,0,0,0.0,stratified_80_20
42093,0,0,0.0,stratified_80_20
42104,0,0,0.0,stratified_80_20
42110,0,0,0.0,stratified_80_20
42115,0,0,0.0,stratified_80_20
42121,0,0,0.0,stratified_80_20
42129,0,0,0.0,stratified_80_20
42132,0,0,0.0,stratified_80_20
42143,0,0,0.0,stratified_80_20
42144,0,0,0.0,stratified_80_20
42145,0,0,0.0,stratified_80_20
42151,0,0,0.0,stratified_80_20
42152,0,0,0.0,stratified_80_20
42165,0,0,0.0,stratified_80_20
42169,0,0,0.0,stratified_80_20
42172,0,0,0.0,stratified_80_20
42173,0,0,0.0,stratified_80_20
42181,0,0,0.0,stratified_80_20
42201,0,0,0.0,stratified_80_20
42232,0,0,0.0,stratified_80_20
42237,0,0,0.0,stratified_80_20
42238,0,0,0.0,stratified_80_20
42244,0,0,0.0,stratified_80_20
42245,0,0,0.0,stratified_80_20
42246,0,0,0.0,stratified_80_20
42253,0,0,0.0,stratified_80_20
42258,0,0,0.0,stratified_80_20
42265,0,0,0.0,stratified_80_20
42269,0,0,0.0,stratified_80_20
42276,0,0,0.0,stratified_80_20
42278,0,0,0.0,stratified_80_20
42279,0,0,0.0,stratified_80_20
42285,0,0,0.0,stratified_80_20
42286,0,0,0.0,stratified_80_20
42293,0,0,0.0,stratified_80_20
42298,0,0,0.0,stratified_80_20
42301,0,0,0.0,stratified_80_20
42304,0,0,0.0,stratified_80_20
42308,0,0,0.0,stratified_80_20
42326,0,0,0.0,stratified_80_20
42336,0,0,0.0,stratified_80_20
42337,0,0,0.0,stratified_80_20
42344,0,0,0.0,stratified_80_20
42351,0,0,0.0,stratified_80_20
42360,0,0,0.0,stratified_80_20
42370,0,0,0.0,stratified_80_20
42372,0,0,0.0,stratified_80_20
42377,0,0,0.0,stratified_80_20
42394,0,0,0.0,stratified_80_20
42396,0,0,0.0,stratified_80_20
42407,0,0,0.0,stratified_80_20
42413,0,0,0.0,stratified_80_20
42422,0,0,0.0,stratified_80_20
42435,0,0,0.0,stratified_80_20
42439,0,0,0.0,stratified_80_20
42447,0,0,0.0,stratified_80_20
42448,0,0,0.0,stratified_80_20
42449,0,0,0.0,stratified_80_20
42463,0,0,0.0,stratified_80_20
42464,0,0,0.0,stratified_80_20
42468,0,0,0.0,stratified_80_20
42469,0,0,0.0,stratified_80_20
42471,0,0,0.0,stratified_80_20
42481,0,0,0.0,stratified_80_20
42486,0,0,0.0,stratified_80_20
42488,0,0,0.0,stratified_80_20
42494,0,0,0.0,stratified_80_20
42495,0,0,0.0,stratified_80_20
42502,0,0,0.0,stratified_80_20
42509,0,0,0.0,stratified_80_20
42515,0,0,0.0,stratified_80_20
42523,0,0,0.0,stratified_80_20
42528,0,0,0.0,stratified_80_20
42530,0,0,0.0,stratified_80_20
42535,0,0,0.0,stratified_80_20
42541,0,0,0.0,stratified_80_20
42546,0,0,0.0,stratified_80_20
42550,0,0,0.0,stratified_80_20
42551,0,0,0.0,stratified_80_20
42556,0,0,0.0,stratified_80_20
42574,0,0,0.0,stratified_80_20
42575,0,0,0.0,stratified_80_20
42577,0,0,0.0,stratified_80_20
42578,0,0,0.0,stratified_80_20
42587,0,0,0.0,stratified_80_20
42588,0,0,0.0,stratified_80_20
42590,0,0,0.0,stratified_80_20
42592,0,0,0.0,stratified_80_20
42601,0,0,0.0,stratified_80_20
42613,0,0,0.0,stratified_80_20
42615,0,0,0.0,stratified_80_20
42621,0,0,0.0,stratified_80_20
42622,0,0,0.0,stratified_80_20
42623,0,0,0.0,stratified_80_20
42626,0,0,0.0,stratified_80_20
42628,0,0,0.0,stratified_80_20
42632,0,0,0.0,stratified_80_20
42635,0,0,0.0,stratified_80_20
42636,0,0,0.0,stratified_80_20
42642,0,0,0.0,stratified_80_20
42656,0,0,0.0,stratified_80_20
42657,0,0,0.0,stratified_80_20
42661,0,0,0.0,stratified_80_20
42665,0,0,0.0,stratified_80_20
42668,0,0,0.0,stratified_80_20
42674,0,0,0.0,stratified_80_20
42677,0,0,0.0,stratified_80_20
42682,0,0,0.0,stratified_80_20
42683,0,0,0.0,stratified_80_20
42685,0,0,0.0,stratified_80_20
42693,0,0,0.0,stratified_80_20
42696,0,0,0.0,stratified_80_20
42702,0,0,0.0,stratified_80_20
42703,0,0,0.0,stratified_80_20
42704,0,0,0.0,stratified_80_20
42707,0,0,0.0,stratified_80_20
42714,0,0,0.0,stratified_80_20
42723,0,0,0.0,stratified_80_20
42726,0,0,0.0,stratified_80_20
42739,0,0,0.0,stratified_80_20
42740,0,0,0.0,stratified_80_20
42741,0,0,0.0,stratified_80_20
42742,0,0,0.0,stratified_80_20
42746,0,0,0.0,stratified_80_20
42764,0,0,0.0,stratified_80_20
42767,0,0,0.0,stratified_80_20
42773,0,0,0.0,stratified_80_20
42775,0,0,0.0,stratified_80_20
42779,0,0,0.0,stratified_80_20
42787,0,0,0.0,stratified_80_20
42794,0,0,0.0,stratified_80_20
42799,0,0,0.0,stratified_80_20
42801,0,0,0.0,stratified_80_20
42810,0,0,0.0,stratified_80_20
42822,0,0,0.0,stratified_80_20
42824,0,0,0.0,stratified_80_20
42825,0,0,0.0,stratified_80_20
42828,0,0,0.0,stratified_80_20
42832,0,0,0.0,stratified_80_20
42834,0,0,0.0,stratified_80_20
42841,0,0,0.0,stratified_80_20
42844,0,0,0.0,stratified_80_20
42848,0,0,0.0,stratified_80_20
42856,0,0,0.0,stratified_80_20
42860,0,0,0.0,stratified_80_20
42861,0,0,0.0,stratified_80_20
42862,0,0,0.0,stratified_80_20
42863,0,0,0.0,stratified_80_20
42873,0,0,0.0,stratified_80_20
42874,0,0,0.0,stratified_80_20
42876,0,0,0.0,stratified_80_20
42884,0,0,0.0,stratified_80_20
42889,0,0,0.0,stratified_80_20
42906,0,0,0.0,stratified_80_20
42907,0,0,0.0,stratified_80_20
42914,0,0,0.0,stratified_80_20
42916,0,0,0.0,stratified_80_20
42945,0,0,0.0,stratified_80_20
42959,0,0,0.0,stratified_80_20
42972,0,0,0.0,stratified_80_20
42974,0,0,0.0,stratified_80_20
42978,0,0,0.0,stratified_80_20
42991,0,0,0.0,stratified_80_20
42993,0,0,0.0,stratified_80_20
43000,0,0,0.0,stratified_80_20
43004,0,0,0.0,stratified_80_20
43007,0,0,0.0,stratified_80_20
43009,0,0,0.0,stratified_80_20
43014,0,0,0.0,stratified_80_20
43015,0,0,0.0,stratified_80_20
43016,0,0,0.0,stratified_80_20
43022,0,0,0.0,stratified_80_20
43026,0,0,0.0,stratified_80_20
43031,0,0,0.0,stratified_80_20
43034,0,0,0.0,stratified_80_20
43035,0,0,0.0,stratified_80_20
43042,0,0,0.0,stratified_80_20
43044,0,0,0.0,stratified_80_20
43051,0,0,0.0,stratified_80_20
43053,0,0,0.0,stratified_80_20
43058,0,0,0.0,stratified_80_20
43061,0,0,0.0,stratified_80_20
43063,0,0,0.0,stratified_80_20
43064,0,0,0.0,stratified_80_20
43067,0,0,0.0,stratified_80_20
43069,0,0,0.0,stratified_80_20
43072,0,0,0.0,stratified_80_20
43073,0,0,0.0,stratified_80_20
43079,0,0,0.0,stratified_80_20
43082,0,0,0.0,stratified_80_20
43084,0,0,0.0,stratified_80_20
43085,0,0,0.0,stratified_80_20
43089,0,0,0.0,stratified_80_20
43099,0,0,0.0,stratified_80_20
43104,0,0,0.0,stratified_80_20
43107,0,0,0.0,stratified_80_20
43109,0,0,0.0,stratified_80_20
43116,0,0,0.0,stratified_80_20
43120,0,0,0.0,stratified_80_20
43124,0,0,0.0,stratified_80_20
43133,0,0,0.0,stratified_80_20
43136,0,0,0.0,stratified_80_20
43137,0,0,0.0,stratified_80_20
43141,0,0,0.0,stratified_80_20
43142,0,0,0.0,stratified_80_20
43157,0,0,0.0,stratified_80_20
43159,0,0,0.0,stratified_80_20
43160,0,0,0.0,stratified_80_20
43163,0,0,0.0,stratified_80_20
43179,0,0,0.0,stratified_80_20
43182,0,0,0.0,stratified_80_20
43183,0,0,0.0,stratified_80_20
43189,0,0,0.0,stratified_80_20
43198,0,0,0.0,stratified_80_20
43207,0,0,0.0,stratified_80_20
43215,0,0,0.0,stratified_80_20
43224,0,0,0.0,stratified_80_20
43227,0,0,0.0,stratified_80_20
43230,0,0,0.0,stratified_80_20
43231,0,0,0.0,stratified_80_20
43238,0,0,0.0,stratified_80_20
43240,0,0,0.0,stratified_80_20
43243,0,0,0.0,stratified_80_20
43247,0,0,0.0,stratified_80_20
43249,0,0,0.0,stratified_80_20
43253,0,0,0.0,stratified_80_20
43262,0,0,0.0,stratified_80_20
43274,0,0,0.0,stratified_80_20
43278,0,0,0.0,stratified_80_20
43285,0,0,0.0,stratified_80_20
43288,0,0,0.0,stratified_80_20
43293,0,0,0.0,stratified_80_20
43295,0,0,0.0,stratified_80_20
43309,0,0,0.0,stratified_80_20
43315,0,0,0.0,stratified_80_20
43317,0,0,0.0,stratified_80_20
43319,0,0,0.0,stratified_80_20
43325,0,0,0.0,stratified_80_20
43337,0,0,0.0,stratified_80_20
43339,0,0,0.0,stratified_80_20
43340,0,0,0.0,stratified_80_20
43344,0,0,0.0,stratified_80_20
43351,0,0,0.0,stratified_80_20
43353,0,0,0.0,stratified_80_20
43355,0,0,0.0,stratified_80_20
43356,0,0,0.0,stratified_80_20
43362,0,0,0.0,stratified_80_20
43364,0,0,0.0,stratified_80_20
43367,0,0,0.0,stratified_80_20
43374,0,0,0.0,stratified_80_20
43388,0,0,0.0,stratified_80_20
43389,0,0,0.0,stratified_80_20
43390,0,0,0.0,stratified_80_20
43392,0,0,0.0,stratified_80_20
43393,0,0,0.0,stratified_80_20
43399,0,0,0.0,stratified_80_20
43408,0,0,0.0,stratified_80_20
43410,0,0,0.0,stratified_80_20
43412,0,0,0.0,stratified_80_20
43416,0,0,0.0,stratified_80_20
43417,0,0,0.0,stratified_80_20
43419,0,0,0.0,stratified_80_20
43421,0,0,0.0,stratified_80_20
43424,0,0,0.0,stratified_80_20
43426,0,0,0.0,stratified_80_20
43427,0,0,0.0,stratified_80_20
43431,0,0,0.0,stratified_80_20
43436,0,0,0.0,stratified_80_20
43439,0,0,0.0,stratified_80_20
43442,0,0,0.0,stratified_80_20
43443,0,0,0.0,stratified_80_20
43444,0,0,0.0,stratified_80_20
43445,0,0,0.0,stratified_80_20
43446,0,0,0.0,stratified_80_20
43448,0,0,0.0,stratified_80_20
43456,0,0,0.0,stratified_80_20
43457,0,0,0.0,stratified_80_20
43458,0,0,0.0,stratified_80_20
43459,0,0,0.0,stratified_80_20
43460,0,0,0.0,stratified_80_20
43462,0,0,0.0,stratified_80_20
43467,0,0,0.0,stratified_80_20
43471,0,0,0.0,stratified_80_20
43478,0,0,0.0,stratified_80_20
43484,0,0,0.0,stratified_80_20
43485,0,0,0.0,stratified_80_20
43487,0,0,0.0,stratified_80_20
43489,0,0,0.0,stratified_80_20
43495,0,0,0.0,stratified_80_20
43500,0,0,0.0,stratified_80_20
43502,0,0,0.0,stratified_80_20
43506,0,0,0.0,stratified_80_20
43524,0,0,0.0,stratified_80_20
43528,0,0,0.0,stratified_80_20
43529,0,0,0.0,stratified_80_20
43530,0,0,0.0,stratified_80_20
43538,0,0,0.0,stratified_80_20
43539,0,0,0.0,stratified_80_20
43542,0,0,0.0,stratified_80_20
43550,0,0,0.0,stratified_80_20
43563,0,0,0.0,stratified_80_20
43568,0,0,0.0,stratified_80_20
43570,0,0,0.0,stratified_80_20
43572,0,0,0.0,stratified_80_20
43574,0,0,0.0,stratified_80_20
43581,0,0,0.0,stratified_80_20
43587,0,0,0.0,stratified_80_20
43594,0,0,0.0,stratified_80_20
43595,0,0,0.0,stratified_80_20
43596,0,0,0.0,stratified_80_20
43598,0,0,0.0,stratified_80_20
43611,0,0,0.0,stratified_80_20
43612,0,0,0.0,stratified_80_20
43621,0,0,0.0,stratified_80_20
43629,0,0,0.0,stratified_80_20
43634,0,0,0.0,stratified_80_20
43635,0,0,0.0,stratified_80_20
43639,0,0,0.0,stratified_80_20
43643,0,0,0.0,stratified_80_20
43659,0,0,0.0,stratified_80_20
43668,0,0,0.0,stratified_80_20
43673,0,0,0.0,stratified_80_20
43674,0,0,0.0,stratified_80_20
43681,0,0,0.0,stratified_80_20
43682,0,1,1.0,stratified_80_20
43691,0,0,0.0,stratified_80_20
43692,0,0,0.0,stratified_80_20
43700,0,0,0.0,stratified_80_20
43701,0,0,0.0,stratified_80_20
43711,0,0,0.0,stratified_80_20
43713,0,0,0.0,stratified_80_20
43715,0,0,0.0,stratified_80_20
43719,0,0,0.0,stratified_80_20
43720,0,0,0.0,stratified_80_20
43723,0,0,0.0,stratified_80_20
43731,0,0,0.0,stratified_80_20
43736,0,0,0.0,stratified_80_20
43754,0,0,0.0,stratified_80_20
43755,0,0,0.0,stratified_80_20
43760,0,0,0.0,stratified_80_20
43763,0,0,0.0,stratified_80_20
43766,0,0,0.0,stratified_80_20
43767,0,0,0.0,stratified_80_20
43771,0,0,0.0,stratified_80_20
43772,0,0,0.0,stratified_80_20
43779,0,0,0.0,stratified_80_20
43780,0,0,0.0,stratified_80_20
43787,0,0,0.0,stratified_80_20
43790,0,0,0.0,stratified_80_20
43811,0,0,0.0,stratified_80_20
43815,0,0,0.0,stratified_80_20
43832,0,0,0.0,stratified_80_20
43834,0,0,0.0,stratified_80_20
43851,0,0,0.0,stratified_80_20
43855,0,0,0.0,stratified_80_20
43860,0,0,0.0,stratified_80_20
43862,0,0,0.0,stratified_80_20
43863,0,0,0.0,stratified_80_20
43871,0,0,0.0,stratified_80_20
43874,0,0,0.0,stratified_80_20
43881,0,0,0.0,stratified_80_20
43888,0,0,0.0,stratified_80_20
43891,0,0,0.0,stratified_80_20
43899,0,0,0.0,stratified_80_20
43909,0,0,0.0,stratified_80_20
43910,0,0,0.0,stratified_80_20
43917,0,0,0.0,stratified_80_20
43920,0,0,0.0,stratified_80_20
43931,0,0,0.0,stratified_80_20
43932,0,0,0.0,stratified_80_20
43934,0,0,0.0,stratified_80_20
43938,0,0,0.0,stratified_80_20
43944,0,0,0.0,stratified_80_20
43951,0,0,0.0,stratified_80_20
43961,0,0,0.0,stratified_80_20
43965,0,0,0.0,stratified_80_20
43966,0,0,0.0,stratified_80_20
43971,0,0,0.0,stratified_80_20
43972,0,0,0.0,stratified_80_20
43978,0,0,0.0,stratified_80_20
43986,0,0,0.0,stratified_80_20
43996,0,0,0.0,stratified_80_20
44014,0,0,0.0,stratified_80_20
44017,0,0,0.0,stratified_80_20
44021,0,0,0.0,stratified_80_20
44022,0,0,0.0,stratified_80_20
44027,0,0,0.0,stratified_80_20
44029,0,0,0.0,stratified_80_20
44031,0,0,0.0,stratified_80_20
44032,0,0,0.0,stratified_80_20
44035,0,0,0.0,stratified_80_20
44036,0,0,0.0,stratified_80_20
44044,0,0,0.0,stratified_80_20
44049,0,0,0.0,stratified_80_20
44052,0,0,0.0,stratified_80_20
44067,0,0,0.0,stratified_80_20
44084,0,0,0.0,stratified_80_20
44086,0,0,0.0,stratified_80_20
44089,0,0,0.0,stratified_80_20
44090,0,0,0.0,stratified_80_20
44096,0,0,0.0,stratified_80_20
44100,0,0,0.0,stratified_80_20
44112,0,0,0.0,stratified_80_20
44116,0,0,0.0,stratified_80_20
44117,0,0,0.0,stratified_80_20
44119,0,0,0.0,stratified_80_20
44136,0,0,0.0,stratified_80_20
44143,0,0,0.0,stratified_80_20
44148,0,0,0.0,stratified_80_20
44160,0,0,0.0,stratified_80_20
44170,0,0,0.0,stratified_80_20
44173,0,0,0.0,stratified_80_20
44177,0,0,0.0,stratified_80_20
44187,0,0,0.0,stratified_80_20
44188,0,0,0.0,stratified_80_20
44192,0,0,0.0,stratified_80_20
44195,0,0,0.0,stratified_80_20
44196,0,0,0.0,stratified_80_20
44205,0,0,0.0,stratified_80_20
44206,0,0,0.0,stratified_80_20
44213,0,0,0.0,stratified_80_20
44215,0,0,0.0,stratified_80_20
44221,0,0,0.0,stratified_80_20
44224,0,0,0.0,stratified_80_20
44226,0,0,0.0,stratified_80_20
44227,0,0,0.0,stratified_80_20
44228,0,0,0.0,stratified_80_20
44232,0,0,0.0,stratified_80_20
44234,0,0,0.0,stratified_80_20
44243,0,0,0.0,stratified_80_20
44245,0,0,0.0,stratified_80_20
44253,0,0,0.0,stratified_80_20
44263,0,0,0.0,stratified_80_20
44268,0,0,0.0,stratified_80_20
44271,0,0,0.0,stratified_80_20
44281,0,0,0.0,stratified_80_20
44282,0,0,0.0,stratified_80_20
44287,0,0,0.0,stratified_80_20
44295,0,0,0.0,stratified_80_20
44297,0,0,0.0,stratified_80_20
44303,0,0,0.0,stratified_80_20
44310,0,0,0.0,stratified_80_20
44313,0,0,0.0,stratified_80_20
44320,0,0,0.0,stratified_80_20
44321,0,0,0.0,stratified_80_20
44323,0,0,0.0,stratified_80_20
44325,0,0,0.0,stratified_80_20
44327,0,0,0.0,stratified_80_20
44328,0,0,0.0,stratified_80_20
44332,0,0,0.0,stratified_80_20
44338,0,0,0.0,stratified_80_20
44339,0,0,0.0,stratified_80_20
44345,0,0,0.0,stratified_80_20
44353,0,0,0.0,stratified_80_20
44354,0,0,0.0,stratified_80_20
44363,0,0,0.0,stratified_80_20
44377,0,0,0.0,stratified_80_20
44378,0,0,0.0,stratified_80_20
44381,0,0,0.0,stratified_80_20
44384,0,0,0.0,stratified_80_20
44396,0,0,0.0,stratified_80_20
44398,0,0,0.0,stratified_80_20
44401,0,0,0.0,stratified_80_20
44403,0,0,0.0,stratified_80_20
44404,0,0,0.0,stratified_80_20
44410,0,0,0.0,stratified_80_20
44417,0,0,0.0,stratified_80_20
44424,0,0,0.0,stratified_80_20
44425,0,0,0.0,stratified_80_20
44431,0,0,0.0,stratified_80_20
44434,0,0,0.0,stratified_80_20
44445,0,0,0.0,stratified_80_20
44446,0,0,0.0,stratified_80_20
44456,0,0,0.0,stratified_80_20
44457,0,0,0.0,stratified_80_20
44461,0,0,0.0,stratified_80_20
44467,0,0,0.0,stratified_80_20
44468,0,0,0.0,stratified_80_20
44469,0,0,0.0,stratified_80_20
44471,0,0,0.0,stratified_80_20
44476,0,0,0.0,stratified_80_20
44478,0,0,0.0,stratified_80_20
44485,0,0,0.0,stratified_80_20
44486,0,0,0.0,stratified_80_20
44488,0,0,0.0,stratified_80_20
44493,0,0,0.0,stratified_80_20
44503,0,0,0.0,stratified_80_20
44504,0,0,0.0,stratified_80_20
44511,0,0,0.0,stratified_80_20
44515,0,0,0.0,stratified_80_20
44518,0,0,0.0,stratified_80_20
44519,0,0,0.0,stratified_80_20
44521,0,0,0.0,stratified_80_20
44531,0,0,0.0,stratified_80_20
44534,0,0,0.0,stratified_80_20
44535,0,0,0.0,stratified_80_20
44543,0,0,0.0,stratified_80_20
44544,0,0,0.0,stratified_80_20
44567,0,0,0.0,stratified_80_20
44568,0,0,0.0,stratified_80_20
44575,0,0,0.0,stratified_80_20
44578,0,0,0.0,stratified_80_20
44581,0,0,0.0,stratified_80_20
44584,0,0,0.0,stratified_80_20
44601,0,0,0.0,stratified_80_20
44602,0,0,0.0,stratified_80_20
44614,0,0,0.0,stratified_80_20
44620,0,0,0.0,stratified_80_20
44627,0,0,0.0,stratified_80_20
44631,0,0,0.0,stratified_80_20
44632,0,0,0.0,stratified_80_20
44635,0,0,0.0,stratified_80_20
44640,0,0,0.0,stratified_80_20
44641,0,0,0.0,stratified_80_20
44651,0,0,0.0,stratified_80_20
44662,0,0,0.0,stratified_80_20
44667,0,0,0.0,stratified_80_20
44683,0,0,0.0,stratified_80_20
44689,0,0,0.0,stratified_80_20
44701,0,0,0.0,stratified_80_20
44704,0,0,0.0,stratified_80_20
