flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
32110,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32111,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32113,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32115,2023-02-22,From_benign-To_benign-1e100,0,0,-0.15708907675944983,0.01485322703701662,common_random_holdout_primary
32116,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32117,2023-02-22,From_benign-To_benign-1e100,0,0,-0.12440086490845625,0.01485322703701662,common_random_holdout_primary
32122,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15832822176983935,0.01485322703701662,common_random_holdout_primary
32125,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32127,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32129,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32130,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32131,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32136,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.15628022972116629,0.01485322703701662,common_random_holdout_primary
32141,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
32142,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32146,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32147,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.1417082882979881,0.01485322703701662,common_random_holdout_primary
32148,2023-02-22,From_benign-To_benign,0,0,-0.10147544274853126,0.01485322703701662,common_random_holdout_primary
32149,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32150,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32159,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32161,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32163,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32165,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32166,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32171,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1634510783322407,0.01485322703701662,common_random_holdout_primary
32174,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32175,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32178,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32179,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32180,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32185,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.15594712111598585,0.01485322703701662,common_random_holdout_primary
32190,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32192,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32194,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32195,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32197,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32205,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32206,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32208,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32209,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32210,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32219,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32221,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32223,2023-02-22,From_benign-To_benign-DHCP,0,0,-0.07083771849964093,0.01485322703701662,common_random_holdout_primary
32224,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32227,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32228,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32231,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16020717612345786,0.01485322703701662,common_random_holdout_primary
32232,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.15277350549687357,0.01485322703701662,common_random_holdout_primary
32233,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1597042228769237,0.01485322703701662,common_random_holdout_primary
32236,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32238,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32240,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32241,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32242,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32250,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32251,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32253,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0551026109623482,0.01485322703701662,common_random_holdout_primary
32255,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32256,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32259,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15365983975774283,0.01485322703701662,common_random_holdout_primary
32261,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16173611299519475,0.01485322703701662,common_random_holdout_primary
32266,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32272,2023-02-22,From_benign-To_benign,0,0,-0.04312832957368057,0.01485322703701662,common_random_holdout_primary
32274,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32276,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32278,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32279,2023-02-22,From_benign-To_benign,0,0,-0.14323176621051226,0.01485322703701662,common_random_holdout_primary
32280,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32285,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16416044094398152,0.01485322703701662,common_random_holdout_primary
32288,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32289,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32292,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32293,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32294,2023-02-22,From_benign-To_benign,0,0,-0.1431214515438189,0.01485322703701662,common_random_holdout_primary
32295,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32302,2023-02-22,From_benign-To_benign,0,0,-0.13936000687983202,0.01485322703701662,common_random_holdout_primary
32304,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32305,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32308,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32309,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.1417082882979881,0.01485322703701662,common_random_holdout_primary
32311,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32312,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32314,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14930950493169926,0.01485322703701662,common_random_holdout_primary
32315,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15103040134118773,0.01485322703701662,common_random_holdout_primary
32320,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32322,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32324,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32325,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32326,2023-02-22,From_benign-To_benign-1e100,0,0,-0.15337348387113203,0.01485322703701662,common_random_holdout_primary
32327,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32335,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32337,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32338,2023-02-22,From_benign-To_benign-Google,0,0,-0.15896603640988227,0.01485322703701662,common_random_holdout_primary
32340,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055583121232545385,0.01485322703701662,common_random_holdout_primary
32343,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32344,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32352,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32355,2023-02-22,From_benign-To_benign,0,0,-0.09698520699500218,0.01485322703701662,common_random_holdout_primary
32356,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32359,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32360,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32361,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32362,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1629213845000071,0.01485322703701662,common_random_holdout_primary
32365,2023-02-22,From_benign-To_benign-Multicast,0,0,-0.1547378738195287,0.01485322703701662,common_random_holdout_primary
32366,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16247265908920872,0.01485322703701662,common_random_holdout_primary
32369,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32370,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32373,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32374,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32375,2023-02-22,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.0553390604007431,0.01485322703701662,common_random_holdout_primary
32377,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16539216045063337,0.01485322703701662,common_random_holdout_primary
32378,2023-02-22,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16267541863826074,0.01485322703701662,common_random_holdout_primary
