flow_row_id,true_label,predicted_label,predicted_probability
71658,1,1,1.0
71663,1,1,1.0
71664,1,1,1.0
71673,1,1,1.0
71683,1,1,1.0
71699,1,1,1.0
71704,1,1,1.0
71707,1,1,1.0
71708,1,1,1.0
71717,1,1,1.0
71727,1,1,1.0
71733,1,1,1.0
71736,1,1,1.0
71741,1,1,1.0
71742,1,1,1.0
71747,1,1,1.0
71748,1,1,1.0
71753,1,1,1.0
71767,1,1,1.0
71769,1,1,1.0
71780,1,1,1.0
71781,1,1,1.0
71783,1,1,1.0
71789,1,1,1.0
71790,1,1,1.0
71800,1,1,1.0
71806,1,1,1.0
71812,1,1,1.0
71820,1,1,1.0
71828,1,1,1.0
71829,1,1,1.0
71831,0,0,0.0
71843,1,1,1.0
71850,1,1,1.0
71867,1,1,1.0
71872,1,1,1.0
71875,1,1,1.0
71877,1,1,1.0
71881,1,1,1.0
71886,1,1,1.0
71910,1,1,1.0
71914,1,1,1.0
71918,1,1,1.0
71922,1,1,1.0
71927,1,1,1.0
71930,0,0,0.0
71932,1,1,1.0
71960,0,0,0.0
71964,1,1,1.0
71965,1,1,1.0
71966,1,1,1.0
71969,1,1,1.0
71978,1,1,1.0
71986,1,1,1.0
71989,1,1,1.0
71993,1,1,1.0
71994,1,1,1.0
72002,1,1,1.0
72005,1,1,1.0
72011,1,1,1.0
72020,1,1,1.0
72021,1,1,1.0
72022,1,1,1.0
72040,1,1,1.0
72041,1,1,1.0
72048,1,1,1.0
72054,1,1,1.0
72056,1,1,1.0
72059,1,1,1.0
72062,1,1,1.0
72067,1,1,1.0
72069,1,1,1.0
72070,1,1,1.0
72071,1,1,1.0
72072,1,1,1.0
72073,1,1,1.0
72075,1,1,1.0
72076,1,1,1.0
72077,1,1,1.0
72078,1,1,1.0
72080,1,1,1.0
72081,1,1,1.0
72085,1,1,1.0
72086,1,1,1.0
72087,1,1,1.0
72101,1,1,1.0
72102,1,1,1.0
72105,1,1,1.0
72107,1,1,1.0
72119,0,0,0.0
72125,1,1,1.0
72129,1,1,1.0
72134,1,1,1.0
72135,0,0,0.0
72137,1,1,1.0
72140,1,1,1.0
72143,1,1,1.0
72147,1,1,1.0
72151,1,1,1.0
72152,1,1,1.0
72155,1,1,1.0
72159,1,1,1.0
72162,1,1,1.0
72163,1,1,1.0
72164,1,1,1.0
72165,1,1,1.0
72171,1,1,1.0
72172,1,1,1.0
72174,1,1,1.0
72177,1,1,1.0
72182,1,1,1.0
72194,1,1,1.0
72196,1,1,1.0
72213,1,1,1.0
72215,1,1,1.0
72218,1,1,1.0
72220,1,1,1.0
72227,1,1,1.0
72231,1,1,1.0
72236,1,1,1.0
72239,1,1,1.0
72245,1,1,1.0
72247,1,1,1.0
72249,1,1,1.0
72255,1,1,1.0
72257,1,1,1.0
72258,1,1,1.0
72265,1,1,1.0
72273,1,1,1.0
72278,1,1,1.0
72286,1,1,1.0
72307,1,1,1.0
72308,1,1,1.0
72313,0,0,0.0
72314,1,1,1.0
72317,1,1,1.0
72319,1,1,1.0
72327,1,1,1.0
72332,1,1,1.0
72335,1,1,1.0
72341,1,1,1.0
72357,1,1,1.0
72365,0,0,0.0
72369,1,1,1.0
72372,1,1,1.0
72376,1,1,1.0
72377,1,1,1.0
72392,1,1,1.0
72399,1,1,1.0
72406,1,1,1.0
72410,1,1,1.0
72418,1,1,1.0
72428,1,1,1.0
72437,1,1,1.0
72449,1,1,1.0
72453,1,1,1.0
72457,1,1,1.0
72460,1,1,1.0
72461,1,1,1.0
72465,1,1,1.0
72467,1,1,1.0
72472,0,0,0.0
72473,1,1,1.0
72476,0,0,0.0
72484,1,1,1.0
72487,1,1,1.0
72492,1,1,1.0
72498,1,1,1.0
72501,1,1,1.0
72503,1,1,1.0
72505,1,1,1.0
72507,1,1,1.0
72510,1,1,1.0
72511,1,1,1.0
72513,1,1,1.0
72515,1,1,1.0
72526,1,1,1.0
72534,1,1,1.0
72535,1,1,1.0
72537,1,1,1.0
72538,1,1,1.0
72543,1,1,1.0
72546,1,1,1.0
72547,1,1,1.0
72554,1,1,1.0
72555,1,1,1.0
72558,1,1,1.0
72566,1,1,1.0
72567,1,1,1.0
72587,1,1,1.0
72593,1,1,1.0
72601,1,1,1.0
72605,1,1,1.0
72608,1,1,1.0
72610,1,1,1.0
72616,1,1,1.0
72622,1,1,1.0
72628,1,1,1.0
72636,1,1,1.0
72637,1,1,1.0
72638,1,1,1.0
72644,1,1,1.0
72646,1,1,1.0
72651,1,1,1.0
72664,1,1,1.0
72665,1,1,1.0
72666,1,1,1.0
72669,1,1,1.0
72671,1,1,1.0
72674,1,1,1.0
72687,1,1,1.0
72704,1,1,1.0
72713,1,1,1.0
72727,1,1,1.0
72728,1,1,1.0
72729,1,1,1.0
72745,1,1,1.0
72748,1,1,1.0
72755,1,1,1.0
72759,1,1,1.0
72763,1,1,1.0
72776,1,1,1.0
72780,1,1,1.0
72782,1,1,1.0
72784,1,1,1.0
72785,1,1,1.0
72788,1,1,1.0
72789,1,1,1.0
72792,1,1,1.0
72799,1,1,1.0
72800,1,1,1.0
72801,1,1,1.0
72805,1,1,1.0
72808,1,1,1.0
72809,1,1,1.0
72817,1,1,1.0
72819,0,0,0.0
72823,1,1,1.0
72826,1,1,1.0
72833,0,0,0.0
72849,1,1,1.0
72861,1,1,1.0
72862,1,1,1.0
72874,1,1,1.0
72875,1,1,1.0
72879,1,1,1.0
72881,1,1,1.0
72889,1,1,1.0
72890,1,1,1.0
72893,1,1,1.0
72903,1,1,1.0
72906,1,1,1.0
72907,1,1,1.0
72909,1,1,1.0
72913,1,1,1.0
72921,1,1,1.0
72933,1,1,1.0
72934,1,1,1.0
72940,1,1,1.0
72949,1,1,1.0
72959,1,1,1.0
72962,1,1,1.0
72973,1,1,1.0
72982,1,1,1.0
72990,1,1,1.0
72997,1,1,1.0
73002,1,1,1.0
73010,1,1,1.0
73014,1,1,1.0
73015,1,1,1.0
73016,0,0,0.0
73058,1,1,1.0
73059,1,1,1.0
73064,1,1,1.0
73070,1,1,1.0
73071,1,1,1.0
73082,1,1,1.0
73083,1,1,1.0
73084,1,1,1.0
73085,1,1,1.0
73090,1,1,1.0
73098,1,1,1.0
73100,1,1,1.0
73102,1,1,1.0
73104,1,1,1.0
73106,1,1,1.0
73118,1,1,1.0
73119,1,1,1.0
73125,1,1,1.0
73128,1,1,1.0
73139,1,1,1.0
73151,1,1,1.0
73152,1,1,1.0
73158,1,1,1.0
73161,1,1,1.0
73165,1,1,1.0
73171,1,1,1.0
73176,1,1,1.0
73185,1,1,1.0
73195,0,0,0.0
73202,0,0,0.0
73204,1,1,1.0
73205,1,1,1.0
73206,0,0,0.0
73211,1,1,1.0
73219,0,0,0.0
73222,1,1,1.0
73225,1,1,1.0
73239,1,1,1.0
73240,1,1,1.0
73241,1,1,1.0
73244,1,1,1.0
73246,1,1,1.0
73251,1,1,1.0
73257,1,1,1.0
73258,1,1,1.0
73268,1,1,1.0
73275,1,1,1.0
73284,1,1,1.0
73294,1,1,1.0
73295,1,1,1.0
73296,1,1,1.0
73300,1,1,1.0
73313,1,1,1.0
73324,1,1,1.0
73344,1,1,1.0
73364,1,1,1.0
73365,1,1,1.0
73366,1,1,1.0
73372,1,1,1.0
73376,1,1,1.0
73377,0,0,0.0
73378,1,1,1.0
73382,0,0,0.0
73384,1,1,1.0
73386,0,0,0.0
73390,1,1,1.0
73393,1,1,1.0
73394,1,1,1.0
73395,1,1,1.0
73405,1,1,1.0
73406,1,1,1.0
73414,1,1,1.0
73421,1,1,1.0
73423,1,1,1.0
73424,1,1,1.0
73428,1,1,1.0
73437,1,1,1.0
73438,1,1,1.0
73441,1,1,1.0
73443,1,1,1.0
73444,1,1,1.0
73449,1,1,1.0
73456,1,1,1.0
73460,1,1,1.0
73461,1,1,1.0
73474,1,1,1.0
73481,1,1,1.0
73483,1,1,1.0
73494,1,1,1.0
73496,1,1,1.0
73503,1,1,1.0
73504,1,1,1.0
73505,1,1,1.0
73506,1,1,1.0
73515,1,1,1.0
73517,1,1,1.0
73524,1,1,1.0
73527,1,1,1.0
73533,1,1,1.0
73537,1,1,1.0
73538,1,1,1.0
73541,1,1,1.0
73543,1,1,1.0
73545,1,1,1.0
73550,1,1,1.0
73554,1,1,1.0
73555,1,1,1.0
73560,1,1,1.0
73561,0,0,0.0
73562,1,1,1.0
73567,1,1,1.0
73573,1,1,1.0
73574,1,1,1.0
73581,1,1,1.0
73582,1,1,1.0
73590,1,1,1.0
73598,1,1,1.0
73605,1,1,1.0
73610,1,1,1.0
73613,1,1,1.0
73614,1,1,1.0
73615,1,1,1.0
73629,1,1,1.0
73637,1,1,1.0
73638,1,1,1.0
73640,1,1,1.0
73657,1,1,1.0
73665,0,0,0.0
73669,1,1,1.0
73673,1,1,1.0
73691,1,1,1.0
73693,1,1,1.0
73699,1,1,1.0
73701,1,1,1.0
73704,1,1,1.0
73710,1,1,1.0
73721,1,1,1.0
73726,1,1,1.0
73729,1,1,1.0
73750,1,1,1.0
73751,1,1,1.0
73753,1,1,1.0
73755,1,1,1.0
73760,1,1,1.0
73771,1,1,1.0
73775,1,1,1.0
73780,1,1,1.0
73781,1,1,1.0
73782,1,1,1.0
73787,1,1,1.0
73791,1,1,1.0
73795,1,1,1.0
73804,1,1,1.0
73806,1,1,1.0
73807,1,1,1.0
73814,1,1,1.0
73830,1,1,1.0
73832,1,1,1.0
73835,1,1,1.0
73836,1,1,1.0
73846,1,1,1.0
73847,1,1,1.0
73857,1,1,1.0
73859,1,1,1.0
73862,1,1,1.0
73863,1,1,1.0
73866,1,1,1.0
73869,1,1,1.0
73877,1,1,1.0
73882,1,1,1.0
73886,1,1,1.0
73887,1,1,1.0
73889,1,1,1.0
73892,1,1,1.0
73898,1,1,1.0
73905,1,1,1.0
73907,1,1,1.0
73908,1,1,1.0
73909,1,1,1.0
73913,1,1,1.0
73914,1,1,1.0
73916,1,1,1.0
73918,1,1,1.0
73919,0,0,0.0
73920,1,1,1.0
73924,1,1,1.0
73930,1,1,1.0
73949,1,1,1.0
73950,1,1,1.0
73953,1,1,1.0
73959,1,1,1.0
73969,1,1,1.0
73972,1,1,1.0
73975,1,1,1.0
73976,1,1,1.0
73984,1,1,1.0
73986,1,1,1.0
73989,1,1,1.0
73993,1,1,1.0
73995,1,1,1.0
74000,1,1,1.0
74005,1,1,1.0
74010,1,1,1.0
74014,1,1,1.0
74016,1,1,1.0
74029,1,1,1.0
74030,1,1,1.0
74037,1,1,1.0
74042,1,1,1.0
74045,1,1,1.0
74054,1,1,1.0
74060,1,1,1.0
74063,1,1,1.0
74065,1,1,1.0
74067,1,1,1.0
74073,1,1,1.0
74076,1,1,1.0
74078,1,1,1.0
74079,1,1,1.0
74086,1,1,1.0
74093,1,1,1.0
74099,0,0,0.0
74100,1,1,1.0
74103,1,1,1.0
74115,1,1,1.0
74120,1,1,1.0
74121,1,1,1.0
74129,1,1,1.0
74134,1,1,1.0
74138,1,1,1.0
74140,1,1,1.0
74145,1,1,1.0
74149,1,1,1.0
74156,1,1,1.0
74158,1,1,1.0
74166,1,1,1.0
74169,1,1,1.0
74176,1,1,1.0
74183,1,1,1.0
74193,1,1,1.0
74197,1,1,1.0
74201,1,1,1.0
74208,1,1,1.0
74209,1,1,1.0
74218,1,1,1.0
74230,1,1,1.0
74238,1,1,1.0
74249,1,1,1.0
74255,1,1,1.0
74256,1,1,1.0
74263,1,1,1.0
74267,1,1,1.0
74270,1,1,1.0
74272,1,1,1.0
74273,1,1,1.0
74275,1,1,1.0
74280,1,1,1.0
74282,1,1,1.0
74285,0,0,0.0
74291,0,0,0.0
74294,1,1,1.0
74295,1,1,1.0
74303,1,1,1.0
74317,1,1,1.0
74321,1,1,1.0
74341,1,1,1.0
74363,1,1,1.0
74364,1,1,1.0
74370,1,1,1.0
74374,1,1,1.0
74375,1,1,1.0
74377,1,1,1.0
74382,1,1,1.0
74385,1,1,1.0
74393,1,1,1.0
74394,1,1,1.0
74408,1,1,1.0
74412,1,1,1.0
74428,1,1,1.0
74430,1,1,1.0
74432,1,1,1.0
74433,1,1,1.0
74434,1,1,1.0
74435,1,1,1.0
74439,1,1,1.0
74441,1,1,1.0
74446,1,1,1.0
74447,1,1,1.0
74454,1,1,1.0
74460,1,1,1.0
74461,0,0,0.0
74462,1,1,1.0
74464,0,0,0.0
74466,0,0,0.0
74470,0,0,0.0
74473,1,1,1.0
74482,1,1,1.0
74486,0,0,0.0
74491,1,1,1.0
74492,1,1,1.0
74497,1,1,1.0
74508,1,1,1.0
74513,1,1,1.0
74519,1,1,1.0
74527,1,1,1.0
74532,1,1,1.0
74534,1,1,1.0
74539,1,1,1.0
74542,1,1,1.0
74549,1,1,1.0
74550,1,1,1.0
74556,1,1,1.0
74559,1,1,1.0
74565,1,1,1.0
74569,1,1,1.0
74571,1,1,1.0
74574,1,1,1.0
74576,1,1,1.0
74579,1,1,1.0
74584,1,1,1.0
74594,1,1,1.0
74600,1,1,1.0
74605,1,1,1.0
74606,1,1,1.0
74607,1,1,1.0
74610,1,1,1.0
74615,1,1,1.0
74618,1,1,1.0
74620,1,1,1.0
74626,1,1,1.0
74632,1,1,1.0
74636,1,1,1.0
74638,1,1,1.0
74639,1,1,1.0
74645,0,0,0.0
74649,0,0,0.0
74651,1,1,1.0
74656,0,0,0.0
74664,1,1,1.0
74666,0,0,0.0
74669,1,1,1.0
74673,1,1,1.0
74681,0,0,0.0
74682,1,1,1.0
74684,1,1,1.0
74685,1,1,1.0
74687,1,1,1.0
74689,1,1,1.0
74704,1,1,1.0
74715,1,1,1.0
74717,1,1,1.0
74732,1,1,1.0
74736,1,1,1.0
74739,1,1,1.0
74742,1,1,1.0
74743,1,1,1.0
74746,1,1,1.0
74748,1,1,1.0
74753,1,1,1.0
74754,1,1,1.0
74757,1,1,1.0
74762,1,1,1.0
74776,1,1,1.0
74777,1,1,1.0
74782,1,1,1.0
74790,1,1,1.0
74791,1,1,1.0
74792,1,1,1.0
74793,1,1,1.0
74797,1,1,1.0
74800,1,1,1.0
74801,1,1,1.0
74805,1,1,1.0
74816,1,1,1.0
74817,1,1,1.0
74828,1,1,1.0
74832,1,1,1.0
74834,1,1,1.0
74837,1,1,1.0
74851,1,1,1.0
74860,1,1,1.0
74862,1,1,1.0
74865,1,1,1.0
74873,1,1,1.0
74874,1,1,1.0
74878,1,1,1.0
74885,1,1,1.0
74891,1,1,1.0
74892,1,1,1.0
74898,1,1,1.0
74901,1,1,1.0
74905,1,1,1.0
74907,1,1,1.0
74911,1,1,1.0
74927,1,1,1.0
74929,1,1,1.0
74931,1,1,1.0
74936,1,1,1.0
74947,1,1,1.0
74955,1,1,1.0
74958,1,1,1.0
74971,1,1,1.0
74973,1,1,1.0
74975,1,1,1.0
74987,1,1,1.0
74989,1,1,1.0
74996,1,1,1.0
74998,1,1,1.0
75001,0,0,0.0
75004,1,1,1.0
75005,1,1,1.0
75016,1,1,1.0
75018,1,1,1.0
75020,1,1,1.0
75022,1,1,1.0
75026,0,0,0.0
75029,1,1,1.0
75038,1,1,1.0
75043,1,1,1.0
75047,1,1,1.0
75057,1,1,1.0
75061,1,1,1.0
75062,1,1,1.0
75067,1,1,1.0
75074,1,1,1.0
75077,1,1,1.0
75079,1,1,1.0
75084,1,1,1.0
75085,1,1,1.0
75088,1,1,1.0
75094,1,1,1.0
75098,1,1,1.0
75101,1,1,1.0
75104,1,1,1.0
75118,1,1,1.0
75120,1,1,1.0
75123,1,1,1.0
75127,1,1,1.0
75130,1,1,1.0
75135,1,1,1.0
75136,1,1,1.0
75142,1,1,1.0
75143,1,1,1.0
75148,1,1,1.0
75150,1,1,1.0
75155,1,1,1.0
75156,1,1,1.0
75159,1,1,1.0
75162,1,1,1.0
75169,1,1,1.0
75171,1,1,1.0
75172,1,1,1.0
75176,1,1,1.0
75177,1,1,1.0
75182,1,1,1.0
75184,0,0,0.0
75196,1,1,1.0
75205,0,0,0.0
75206,0,0,0.0
75210,1,1,1.0
75215,1,1,1.0
75222,1,1,1.0
75232,1,1,1.0
75238,1,1,1.0
75247,1,1,1.0
75253,1,1,1.0
75256,1,1,1.0
75258,1,1,1.0
75264,1,1,1.0
75268,1,1,1.0
75275,1,1,1.0
75287,0,0,0.0
75289,1,1,1.0
75299,1,1,1.0
75302,1,1,1.0
75313,1,1,1.0
75315,1,1,1.0
75324,1,1,1.0
75334,1,1,1.0
75340,1,1,1.0
75341,1,1,1.0
75353,1,1,1.0
75358,1,1,1.0
75361,1,1,1.0
75362,1,1,1.0
75365,1,1,1.0
75371,0,0,0.0
75376,1,1,1.0
75380,1,1,1.0
75381,1,1,1.0
75383,1,1,1.0
75388,1,1,1.0
75393,1,1,1.0
75398,1,1,1.0
75399,1,1,1.0
75402,1,1,1.0
75403,1,1,1.0
75407,1,1,1.0
75419,1,1,1.0
75420,1,1,1.0
75421,1,1,1.0
75425,1,1,1.0
75426,1,1,1.0
75429,1,1,1.0
75438,1,1,1.0
75442,1,1,1.0
75445,1,1,1.0
75449,1,1,1.0
75450,1,1,1.0
75451,1,1,1.0
75459,1,1,1.0
75462,1,1,1.0
75463,1,1,1.0
75467,1,1,1.0
75471,1,1,1.0
75472,1,1,1.0
75473,1,1,1.0
75474,1,1,1.0
75485,1,1,1.0
75488,1,1,1.0
75490,0,0,0.0
75500,1,1,1.0
75508,1,1,1.0
75517,1,1,1.0
75537,1,1,1.0
75542,1,1,1.0
75544,1,1,1.0
75549,1,1,1.0
75551,1,1,1.0
75556,1,1,1.0
75559,1,1,1.0
75560,1,1,1.0
75567,1,1,1.0
75569,1,1,1.0
75570,0,0,0.0
75575,1,1,1.0
75586,1,1,1.0
75591,1,1,1.0
75593,1,1,1.0
75596,1,1,1.0
75600,0,0,0.0
75602,1,1,1.0
75607,1,1,1.0
75622,1,1,1.0
75626,1,1,1.0
75631,1,1,1.0
75634,1,1,1.0
75637,1,1,1.0
75638,1,1,1.0
75641,1,1,1.0
75643,1,1,1.0
75648,1,1,1.0
75650,1,1,1.0
75653,1,1,1.0
75661,1,1,1.0
75662,1,1,1.0
75676,1,1,1.0
75677,1,1,1.0
75685,1,1,1.0
75694,1,1,1.0
75695,1,1,1.0
75697,1,1,1.0
75698,1,1,1.0
75703,1,1,1.0
75705,1,1,1.0
75710,1,1,1.0
75721,0,0,0.0
75727,1,1,1.0
75728,0,0,0.0
75733,0,0,0.0
75744,1,1,1.0
75745,1,1,1.0
75746,1,1,1.0
75751,1,1,1.0
75781,1,1,1.0
75783,1,1,1.0
75786,1,1,1.0
75788,1,1,1.0
75798,1,1,1.0
75799,1,1,1.0
75807,1,1,1.0
75808,1,1,1.0
75812,1,1,1.0
75817,1,1,1.0
75818,1,1,1.0
75819,1,1,1.0
75821,0,0,0.0
75823,1,1,1.0
75825,1,1,1.0
75837,1,1,1.0
75846,1,1,1.0
75851,1,1,1.0
75859,1,1,1.0
75860,1,1,1.0
75862,1,1,1.0
75863,1,1,1.0
75865,1,1,1.0
75870,1,1,1.0
75873,1,1,1.0
75879,1,1,1.0
75883,1,1,1.0
75885,1,1,1.0
75887,1,1,1.0
75892,1,1,1.0
75904,1,1,1.0
75909,0,0,0.0
75912,1,1,1.0
75915,0,0,0.0
75919,1,1,1.0
75921,1,1,1.0
75931,1,1,1.0
75932,1,1,1.0
75933,1,1,1.0
75936,1,1,1.0
75944,1,1,1.0
75951,1,1,1.0
75955,1,1,1.0
75961,1,1,1.0
75962,1,1,1.0
75963,1,1,1.0
75965,1,1,1.0
75985,1,1,1.0
75989,1,1,1.0
75993,1,1,1.0
75995,1,1,1.0
75998,1,1,1.0
76001,1,1,1.0
76004,1,1,1.0
76011,1,1,1.0
76014,1,1,1.0
76018,1,1,1.0
76019,1,1,1.0
76037,1,1,1.0
76043,1,1,1.0
76048,0,0,0.0
76055,1,1,1.0
76056,1,1,1.0
76063,1,1,1.0
76066,1,1,1.0
76068,1,1,1.0
76076,1,1,1.0
76094,1,1,1.0
76095,0,0,0.0
76100,1,1,1.0
76108,1,1,1.0
76109,1,1,1.0
76111,0,0,0.0
76123,1,1,1.0
76130,1,1,1.0
76132,1,1,1.0
76133,1,1,1.0
76135,1,1,1.0
76137,1,1,1.0
76142,1,1,1.0
76144,1,1,1.0
76145,1,1,1.0
76146,1,1,1.0
76156,1,1,1.0
76164,1,1,1.0
76166,1,1,1.0
76178,1,1,1.0
76183,1,1,1.0
76195,1,1,1.0
76205,1,1,1.0
76206,1,1,1.0
76212,0,0,0.0
76218,1,1,1.0
76220,1,1,1.0
76228,1,1,1.0
76231,1,1,1.0
76240,1,1,1.0
76241,1,1,1.0
76249,1,1,1.0
76262,1,1,1.0
76264,1,1,1.0
76267,1,1,1.0
76268,1,1,1.0
76277,0,0,0.0
76278,1,1,1.0
76279,1,1,1.0
76281,1,1,1.0
76289,1,1,1.0
76290,0,0,0.0
76291,0,0,0.0
76292,1,1,1.0
76295,1,1,1.0
76309,1,1,1.0
76311,1,1,1.0
76312,1,1,1.0
76313,1,1,1.0
76319,1,1,1.0
76320,1,1,1.0
76321,1,1,1.0
76322,1,1,1.0
76327,1,1,1.0
76328,1,1,1.0
76333,1,1,1.0
76349,1,1,1.0
76354,1,1,1.0
76358,1,1,1.0
76359,1,1,1.0
76362,1,1,1.0
76363,1,1,1.0
76364,1,1,1.0
76366,1,1,1.0
76372,1,1,1.0
76382,1,1,1.0
76385,1,1,1.0
76387,1,1,1.0
76390,1,1,1.0
76391,1,1,1.0
76392,1,1,1.0
76396,1,1,1.0
76404,1,1,1.0
76412,1,1,1.0
76413,1,1,1.0
76419,1,1,1.0
76422,1,1,1.0
76423,1,1,1.0
76435,1,1,1.0
76440,1,1,1.0
76441,1,1,1.0
76442,1,1,1.0
76445,1,1,1.0
76458,1,1,1.0
76463,1,1,1.0
76466,1,1,1.0
76469,1,1,1.0
76471,0,0,0.0
76485,0,0,0.0
76486,1,1,1.0
76488,1,1,1.0
76489,1,1,1.0
76492,1,1,1.0
76497,1,1,1.0
76499,1,1,1.0
76500,1,1,1.0
76506,1,1,1.0
76514,1,1,1.0
76515,1,1,1.0
76520,1,1,1.0
76522,1,1,1.0
76525,1,1,1.0
76526,1,1,1.0
76539,1,1,1.0
76540,1,1,1.0
76555,1,1,1.0
76559,1,1,1.0
76587,1,1,1.0
76594,1,1,1.0
76597,1,1,1.0
76599,1,1,1.0
76601,1,1,1.0
76614,1,1,1.0
76617,1,1,1.0
76618,1,1,1.0
76628,1,1,1.0
76633,0,0,0.0
76635,0,0,0.0
76637,0,0,0.0
76639,0,0,0.0
76641,1,1,1.0
76643,1,1,1.0
76667,1,1,1.0
76673,1,1,1.0
76675,1,1,1.0
76683,1,1,1.0
76693,1,1,1.0
76702,1,1,1.0
76703,1,1,1.0
76710,1,1,1.0
76721,1,1,1.0
76723,1,1,1.0
76725,1,1,1.0
76726,1,1,1.0
76733,1,1,1.0
76747,1,1,1.0
76750,1,1,1.0
76754,1,1,1.0
76755,1,1,1.0
76771,1,1,1.0
76773,1,1,1.0
76774,1,1,1.0
76780,1,1,1.0
76784,1,1,1.0
76797,1,1,1.0
76802,1,1,1.0
76805,1,1,1.0
76809,1,1,1.0
76810,0,0,0.0
76813,1,1,1.0
76819,1,1,1.0
76837,1,1,1.0
76844,1,1,1.0
76847,1,1,1.0
76857,1,1,1.0
76858,1,1,1.0
76859,1,1,1.0
76864,0,0,0.0
76866,1,1,1.0
76868,1,1,1.0
76870,1,1,1.0
76878,1,1,1.0
76886,1,1,1.0
76888,1,1,1.0
76890,1,1,1.0
76901,1,1,1.0
76908,1,1,1.0
76909,1,1,1.0
76911,1,1,1.0
76914,1,1,1.0
76916,1,1,1.0
76919,1,1,1.0
76921,1,1,1.0
76927,1,1,1.0
76929,1,1,1.0
76932,1,1,1.0
76940,1,1,1.0
76949,1,1,1.0
76961,1,1,1.0
76965,1,1,1.0
76969,1,1,1.0
76971,1,1,1.0
76973,1,1,1.0
76981,1,1,1.0
76983,1,1,1.0
76995,0,0,0.0
76997,0,0,0.0
76998,1,1,1.0
76999,1,1,1.0
77006,1,1,1.0
77008,1,1,1.0
77019,0,0,0.0
77021,1,1,1.0
77046,1,1,1.0
77055,1,1,1.0
77061,1,1,1.0
77062,1,1,1.0
77063,1,1,1.0
77065,1,1,1.0
77066,1,1,1.0
77073,1,1,1.0
77079,1,1,1.0
77089,1,1,1.0
77091,1,1,1.0
77096,1,1,1.0
77114,1,1,1.0
77115,1,1,1.0
77124,1,1,1.0
77126,1,1,1.0
77129,1,1,1.0
77138,1,1,1.0
77139,1,1,1.0
77155,1,1,1.0
77159,1,1,1.0
77164,1,1,1.0
77166,1,1,1.0
77175,1,1,1.0
77176,0,0,0.0
77183,1,1,1.0
77190,1,1,1.0
77196,1,1,1.0
77199,1,1,1.0
77202,1,1,1.0
77203,1,1,1.0
77204,1,1,1.0
77205,1,1,1.0
77206,1,1,1.0
77213,1,1,1.0
77219,1,1,1.0
77221,1,1,1.0
77235,1,1,1.0
77236,1,1,1.0
77238,1,1,1.0
77240,1,1,1.0
77243,1,1,1.0
77245,1,1,1.0
77249,1,1,1.0
77255,1,1,1.0
77256,1,1,1.0
77259,1,1,1.0
77262,1,1,1.0
77270,1,1,1.0
77272,1,1,1.0
77273,1,1,1.0
77280,1,1,1.0
77287,1,1,1.0
77293,1,1,1.0
77295,1,1,1.0
77300,1,1,1.0
77313,1,1,1.0
77314,1,1,1.0
77320,1,1,1.0
77324,1,1,1.0
77327,1,1,1.0
77328,1,1,1.0
77331,1,1,1.0
77332,1,1,1.0
77335,1,1,1.0
77373,0,0,0.0
77374,0,0,0.0
77377,1,1,1.0
77382,1,1,1.0
77384,1,1,1.0
77393,1,1,1.0
77400,1,1,1.0
77402,1,1,1.0
77403,1,1,1.0
77407,1,1,1.0
77409,1,1,1.0
77414,1,1,1.0
77415,1,1,1.0
77422,1,1,1.0
77426,1,1,1.0
77443,1,1,1.0
77456,1,1,1.0
77457,1,1,1.0
77464,1,1,1.0
77480,1,1,1.0
77481,1,1,1.0
77483,1,1,1.0
77485,1,1,1.0
77486,1,1,1.0
77495,1,1,1.0
77496,1,1,1.0
77503,1,1,1.0
77505,1,1,1.0
77509,1,1,1.0
77512,1,1,1.0
77516,1,1,1.0
77520,1,1,1.0
77526,1,1,1.0
77529,1,1,1.0
77532,1,1,1.0
77536,1,1,1.0
77537,1,1,1.0
77540,0,0,0.0
77549,1,1,1.0
77552,1,1,1.0
77557,1,1,1.0
77559,1,1,1.0
77567,1,1,1.0
77568,1,1,1.0
77571,1,1,1.0
77573,1,1,1.0
77574,1,1,1.0
77575,1,1,1.0
77591,1,1,1.0
77592,1,1,1.0
77600,1,1,1.0
77602,1,1,1.0
77608,1,1,1.0
77611,1,1,1.0
77613,1,1,1.0
77615,1,1,1.0
77618,1,1,1.0
77621,1,1,1.0
77635,1,1,1.0
77636,1,1,1.0
77639,1,1,1.0
77647,1,1,1.0
77650,1,1,1.0
77654,1,1,1.0
77656,1,1,1.0
77659,1,1,1.0
77671,1,1,1.0
77680,1,1,1.0
77683,1,1,1.0
77690,1,1,1.0
77693,1,1,1.0
77697,1,1,1.0
77701,1,1,1.0
77703,1,1,1.0
77705,1,1,1.0
77715,1,1,1.0
77720,0,0,0.0
77722,1,1,1.0
77730,1,1,1.0
77755,1,1,1.0
77760,1,1,1.0
77764,1,1,1.0
77771,1,1,1.0
77783,1,1,1.0
77786,1,1,1.0
77789,1,1,1.0
77799,1,1,1.0
77814,1,1,1.0
77815,1,1,1.0
77828,1,1,1.0
77840,1,1,1.0
77846,1,1,1.0
77854,0,0,0.0
77856,1,1,1.0
77889,1,1,1.0
77891,1,1,1.0
77898,0,0,0.0
77910,1,1,1.0
77912,1,1,1.0
77913,1,1,1.0
