flow_row_id,true_label,predicted_label,anomaly_score
119629,0,0,-0.13557424231738652
119630,0,0,-0.1515628901291312
119631,0,0,-0.12426676246137885
119632,0,0,-0.14000573636428731
119633,0,0,-0.134600219058998
119634,0,0,-0.14000573636428731
119635,0,0,-0.01950683209780879
119636,0,0,-0.06601367222041976
119637,0,0,-0.1378655172683379
119638,0,0,-0.06885594240109605
119639,0,0,-0.13959917653677856
119640,0,0,-0.0846045465814998
119641,0,0,-0.09381640290205034
119642,0,0,-0.02644821769480754
119643,0,0,-0.13306381759216912
119644,0,0,-0.1279065028429512
119645,0,0,-0.12767887390480454
119646,0,0,-0.1364588571082101
119647,0,0,-0.11055653631567891
119648,0,0,-0.043805355907603594
119649,0,0,-0.037290604319540566
119650,0,0,-0.008239010455991291
119651,0,0,-0.006238640399226336
119652,0,0,-0.0883191845178341
119653,0,0,-0.12138470746865265
119654,0,0,-0.02644821769480754
119655,0,0,-0.1487441727219368
119656,0,0,-0.15705680815618672
119657,0,0,-0.13609303313870874
119658,0,0,-0.1399177373694982
119659,0,0,-0.14939685046852708
119660,0,0,-0.09657649169198762
119661,0,0,-0.02612771062630026
119662,0,0,-0.13707017678938999
119663,0,0,-0.13108682749306316
119664,0,0,-0.1313035315203589
119665,0,0,-0.1374247288138184
119666,0,0,-0.11054680321201632
119667,0,0,-0.06511549144208123
119668,0,0,-0.11819297994276229
119669,0,0,-0.11819297994276229
119670,0,0,-0.02788500282944384
119671,0,0,-0.07635642555165967
119672,0,0,-0.15660428339298937
119673,0,0,-0.14658051628558483
119674,0,0,-0.1352861561719868
119675,0,0,-0.14441234421079263
119676,0,0,-0.158409404630736
119677,0,0,-0.10167509127780722
119678,0,0,-0.046898510927806725
119679,0,0,-0.13667505877327835
119680,0,0,-0.12851462942455094
119681,0,0,-0.13108682749306316
119682,0,0,-0.13722572780612308
119683,0,0,-0.11125697195328393
119684,0,0,-0.06144436759200861
119685,0,0,-0.12426676246137885
119686,0,0,-0.06584378185822798
119687,0,0,-0.14008340708724004
119688,0,0,-0.07173577538974651
119689,0,0,-0.13868584318979282
119690,0,0,-0.08332787217076215
119691,0,0,-0.14692910192542413
119692,0,0,-0.037603561281375875
119693,0,0,-0.13310040735451933
119694,0,0,-0.13628829378041074
119695,0,0,-0.1408967289522095
119696,0,0,-0.14944748156788712
119697,0,0,-0.09743621628974514
119698,0,0,-0.11222524338036644
119699,0,0,-0.09843216369560703
119700,0,0,-0.08826141389400394
119701,0,0,-0.05608736905049183
119702,0,0,-0.050911144833651945
119703,0,0,-0.04822333812996943
119704,0,0,-0.029762888070925475
119705,0,0,-0.13504822682425371
119706,0,0,-0.13454990557657498
119707,0,0,-0.13509943283776754
119708,0,0,-0.1311656666786088
119709,0,0,-0.11819297994276229
119710,0,0,-0.1054616176361517
119711,0,0,-0.06144436759200861
119712,0,0,-0.06606019911782729
119713,0,0,-0.024627320218871096
119714,0,0,-0.02792385524588703
119715,0,0,-0.08306932109706394
119716,0,0,-0.0841961539765978
119717,0,0,-0.12003320545050156
119718,0,0,-0.033638033880533935
119719,0,0,-0.02612771062630026
119720,0,0,-0.14853718362714585
119721,0,0,-0.11819297994276229
119722,0,0,-0.14414967883354285
119723,0,0,-0.14224052311438373
119724,0,0,-0.141461667042859
119725,0,0,-0.13859476830316758
119726,0,0,-0.09221673435325561
119727,0,0,-0.11819297994276229
119728,0,0,-0.040032070444653456
119729,0,0,-0.030039756519928296
119730,0,0,-0.024627320218871096
119731,0,0,-0.1361971425252103
119732,0,0,-0.12767887390480454
119733,0,0,-0.1313302948788087
119734,0,0,-0.13715074477254974
119735,0,0,-0.11055653631567891
119736,0,0,-0.06059641574985608
119737,0,0,-0.07686482314100146
119738,0,0,-0.11819297994276229
119739,0,0,-0.11819297994276229
119740,0,0,-0.024627320218871096
119741,0,0,-0.04720496951011954
119742,0,0,-0.15134043118838125
119743,0,0,-0.14644457480918194
119744,0,0,-0.14644457480918194
119745,0,0,-0.14342164689927311
119746,0,0,-0.1554399935173401
119747,0,0,-0.12426676246137885
119748,0,0,-0.06635369754896198
119749,0,0,-0.13732138602179567
119750,0,0,-0.06971396680089381
119751,0,0,-0.13959917653677856
119752,0,0,-0.11819297994276229
119753,0,0,-0.10025754155710626
119754,0,0,-0.07783091284274363
119755,0,0,-0.12843974808303532
119756,0,0,-0.1313302948788087
119757,0,0,-0.1321430344848103
119758,0,0,-0.13715074477254974
119759,0,0,-0.10809211881083519
119760,0,0,-0.041774255953247574
119761,0,0,-0.037290604319540566
119762,0,0,-0.008239010455991291
119763,0,0,-0.008854705352240477
119764,0,0,-0.0883191845178341
119765,0,0,-0.024627320218871096
119766,0,0,-0.02644821769480754
119767,0,0,-0.12317296828406338
119768,0,0,-0.04358021891446323
119769,0,0,-0.15160976024955708
119770,0,0,-0.13741164458160193
119771,0,0,-0.15084715886813843
119772,0,0,-0.1329427655184104
119773,0,0,-0.15727033046751526
119774,0,0,-0.05992377081714684
119775,0,0,-0.057870058560676396
119776,0,0,-0.05962592051353588
119777,0,0,-0.0892927466029913
119778,0,0,-0.10962924741328872
119779,0,0,-0.02612771062630026
119780,0,0,-0.06018804332194466
119781,0,0,-0.13284332434631874
119782,0,0,-0.1286861663309276
119783,0,0,-0.13006124548571413
119784,0,0,-0.12899492198730045
119785,0,0,-0.10173770564463264
119786,0,0,-0.0634751902948072
119787,0,0,-0.06689366646111522
119788,0,0,-0.051466620227016646
119789,0,0,-0.11819297994276229
119790,0,0,-0.05757081827328858
119791,0,0,-0.05946811356538484
119792,0,0,-0.05816909645465684
119793,0,0,-0.06138050151599089
119794,0,0,-0.060580530353226136
119795,0,0,-0.15746452069314965
119796,0,0,-0.15849257772571662
119797,0,0,-0.16142894459775214
119798,0,0,-0.145183702318967
119799,0,0,-0.15968840255716893
119800,0,0,-0.06886415167293014
119801,0,0,-0.11185655004097306
119802,0,0,-0.048308645037976494
119803,0,0,-0.13083553855750574
119804,0,0,-0.12890989307793832
119805,0,0,-0.13126041874859878
119806,0,0,-0.13381430407159217
119807,0,0,-0.10949023354098197
119808,0,0,-0.06478593084273165
119809,0,0,-0.03989015516417471
119810,0,0,-0.06731288324288165
119811,0,0,-0.14050612847279859
119812,0,0,-0.0712018433052456
119813,0,0,-0.13805897420223356
119814,0,0,-0.12426676246137885
119815,0,0,-0.11819297994276229
119816,0,0,-0.08945173866029643
119817,0,0,-0.02788500282944384
119818,0,0,-0.037603561281375875
119819,0,0,-0.15190648640802373
119820,0,0,-0.15607677593572172
119821,0,0,-0.1588530463913782
119822,0,0,-0.1448685061803861
119823,0,0,-0.15911870338923856
119824,0,0,-0.0883191845178341
119825,0,0,-0.10729159640800595
119826,0,0,-0.12138470746865265
119827,0,0,-0.13448427747628533
119828,0,0,-0.13428366258913993
119829,0,0,-0.12997068445071241
119830,0,0,-0.1285648308360004
119831,0,0,-0.10949023354098197
119832,0,0,-0.041774255953247574
119833,0,0,-0.007906179118312096
119834,0,0,-0.006238640399226336
119835,0,0,-0.02612771062630026
119836,0,0,-0.15130210722998044
119837,0,0,-0.15837253854868116
119838,0,0,-0.16122512546002732
119839,0,0,-0.1448685061803861
119840,0,0,-0.048456689846573864
119841,0,0,-0.09644259314288922
119842,0,0,-0.04930904839629213
119843,0,0,-0.04930904839629213
119844,0,0,-0.09317567952015698
119845,0,0,-0.11034491310224748
119846,0,0,-0.06554993830837702
119847,0,0,-0.08151770267634834
119848,0,0,-0.11819297994276229
119849,0,0,-0.06974136505040124
119850,0,0,-0.12695201805932727
119851,0,0,-0.12695201805932727
119852,0,0,-0.1258765776973344
119853,0,0,-0.13126156291114832
119854,0,0,-0.11819297994276229
119855,0,0,-0.10949023354098197
119856,0,0,-0.06478593084273165
119857,0,0,-0.06782107347670402
119858,0,0,-0.024627320218871096
119859,0,0,-0.02792385524588703
119860,0,0,-0.14670653379233006
119861,0,0,-0.08306932109706394
119862,0,0,-0.0841961539765978
119863,0,0,-0.0624773301614816
119864,0,0,-0.033638033880533935
119865,0,0,-0.033412533221270635
119866,0,0,-0.11819297994276229
119867,0,0,-0.15436334468789253
119868,0,0,-0.15007936921752096
119869,0,0,-0.15901569278370464
119870,0,0,-0.14204994813817828
119871,0,0,-0.15711059253419002
119872,0,0,-0.06584378185822798
119873,0,0,-0.13892448810853214
119874,0,0,-0.06936232031473594
119875,0,0,-0.14050612847279859
119876,0,0,-0.12426676246137885
119877,0,0,-0.10075111796338992
119878,0,0,-0.13372567892374382
119879,0,0,-0.13400900951282885
119880,0,0,-0.13159886727565667
119881,0,0,-0.1305367632612625
119882,0,0,-0.07783091284274363
119883,0,0,-0.10880629653940294
119884,0,0,-0.04349659641495629
119885,0,0,-0.037603561281375875
119886,0,0,-0.008854705352240477
119887,0,0,-0.008854705352240477
119888,0,0,-0.08826141389400394
119889,0,0,-0.02644821769480754
119890,0,0,-0.15050554135171357
119891,0,0,-0.15498949085203717
119892,0,0,-0.1557293477360593
119893,0,0,-0.13346247648005627
119894,0,0,-0.15103501844567063
119895,0,0,-0.0892927466029913
119896,0,0,-0.10658475851518473
119897,0,0,-0.11819297994276229
119898,0,0,-0.12355989858909189
119899,0,0,-0.12623901372916674
119900,0,0,-0.1333160299347413
119901,0,0,-0.13240393396251104
119902,0,0,-0.02612771062630026
119903,0,0,-0.10786247089661294
119904,0,0,-0.06408820241613361
119905,0,0,-0.11819297994276229
119906,0,0,-0.12226268987903754
119907,0,0,-0.153630373165988
119908,0,0,-0.15707527606584842
119909,0,0,-0.15394775391348714
119910,0,0,-0.14338036467289117
119911,0,0,-0.14929966001528638
119912,0,0,-0.07572582721687432
119913,0,0,-0.10235028774136196
119914,0,0,-0.11819297994276229
119915,0,0,-0.12946138577797367
119916,0,0,-0.12911126149220453
119917,0,0,-0.13187037358281584
119918,0,0,-0.12845127330063694
119919,0,0,-0.10786247089661294
119920,0,0,-0.06382016576772376
119921,0,0,-0.04742140055879185
119922,0,0,-0.06584378185822798
119923,0,0,-0.14008340708724004
119924,0,0,-0.06361760802127003
119925,0,0,-0.13868584318979282
119926,0,0,-0.12426676246137885
119927,0,0,-0.08544684409923403
119928,0,0,-0.14231402007563065
119929,0,0,-0.13653881304778637
119930,0,0,-0.14523539837480526
119931,0,0,-0.03894569674543247
119932,0,0,-0.14170416712699652
119933,0,0,-0.15274972035862477
119934,0,0,-0.08474740218420235
119935,0,0,-0.10471208215882521
119936,0,0,-0.1269527758692271
119937,0,0,-0.1285152955647476
119938,0,0,-0.13309165351102292
119939,0,0,-0.12623054478364804
119940,0,0,-0.10286981248843435
119941,0,0,-0.06369133888934864
119942,0,0,-0.008854705352240477
119943,0,0,-0.008239010455991291
119944,0,0,-0.05014122847163638
119945,0,0,-0.11819297994276229
119946,0,0,-0.02751048368457437
119947,0,0,-0.02612771062630026
119948,0,0,-0.15508826371648138
119949,0,0,-0.16065083338671127
119950,0,0,-0.16079505695338248
119951,0,0,-0.1457394627919602
119952,0,0,-0.16079505695338248
119953,0,0,-0.06635369754896198
119954,0,0,-0.11098142526746896
119955,0,0,-0.051466620227016646
119956,0,0,-0.11819297994276229
119957,0,0,-0.12423713532950775
119958,0,0,-0.12826386905119025
119959,0,0,-0.1263507390082424
119960,0,0,-0.1283347267721932
119961,0,0,-0.10185345257905315
119962,0,0,-0.06511549144208123
119963,0,0,-0.07577581046877113
119964,0,0,-0.04757470905900868
119965,0,0,-0.15371222334776774
119966,0,0,-0.15637554347264332
119967,0,0,-0.15290147566996043
119968,0,0,-0.1395711674847815
119969,0,0,-0.15659959273515262
119970,0,0,-0.06635369754896198
119971,0,0,-0.14050612847279859
119972,0,0,-0.06689366646111522
119973,0,0,-0.13868584318979282
119974,0,0,-0.12426676246137885
119975,0,0,-0.10632121552242568
119976,0,0,-0.07783091284274363
119977,0,0,-0.13136370480952264
119978,0,0,-0.13293464426177487
119979,0,0,-0.1307730632853628
119980,0,0,-0.13096689018183472
119981,0,0,-0.11819297994276229
119982,0,0,-0.0675098533985477
119983,0,0,-0.024627320218871096
119984,0,0,-0.02792385524588703
119985,0,0,-0.1083821547384724
119986,0,0,-0.041774255953247574
119987,0,0,-0.037603561281375875
119988,0,0,-0.08335131528128292
119989,0,0,-0.0841961539765978
119990,0,0,-0.08826141389400394
119991,0,0,-0.033638033880533935
119992,0,0,-0.10300238834622988
119993,0,0,-0.15682469897364432
119994,0,0,-0.15637554347264332
119995,0,0,-0.15453501285922272
119996,0,0,-0.14423158327096997
119997,0,0,-0.15104688134819616
119998,0,0,-0.11552164318399749
119999,0,0,-0.02644821769480754
120000,0,0,-0.12336196977663677
120001,0,0,-0.13160712854465273
120002,0,0,-0.13316785831980943
120003,0,0,-0.13412940094520454
120004,0,0,-0.1070045137198199
120005,0,0,-0.041774255953247574
120006,0,0,-0.02612771062630026
120007,0,0,-0.02644821769480754
120008,0,0,-0.008854705352240477
120009,0,0,-0.008854705352240477
120010,0,0,-0.1507139060357907
120011,0,0,-0.15284432776817164
120012,0,0,-0.1553239296634048
120013,0,0,-0.14408448529409462
120014,0,0,-0.1468965147719803
120015,0,0,-0.02644821769480754
120016,0,0,-0.0892927466029913
120017,0,0,-0.08050399922254342
120018,0,0,-0.1069633902781722
120019,0,0,-0.09639628697104813
120020,0,0,-0.1260424935713052
120021,0,0,-0.12282143715557442
120022,0,0,-0.13308224556341053
120023,0,0,-0.13407805880839946
120024,0,0,-0.1070045137198199
120025,0,0,-0.06478593084273165
120026,0,0,-0.06929894076874155
120027,0,0,-0.05007957658646511
120028,0,0,-0.05962592051353588
120029,0,0,-0.06601367222041976
120030,0,0,-0.14050612847279859
120031,0,0,-0.06767026561641565
120032,0,0,-0.13664830384733617
120033,0,0,-0.12281607402419564
120034,0,0,-0.07811645006358009
120035,0,0,-0.12300867361285855
120036,0,0,-0.15473080325199456
120037,0,0,-0.15399069564640733
120038,0,0,-0.037603561281375875
120039,0,0,-0.14335248083369345
120040,0,0,-0.14113961113645168
120041,0,0,-0.15360321380571873
120042,0,0,-0.09098541950800582
120043,0,0,-0.09839019502405666
120044,0,0,-0.09326283541708474
120045,0,0,-0.09843216369560703
120046,0,0,-0.05578692221165532
120047,0,0,-0.05177677765083899
120048,0,0,-0.047358090078034654
120049,0,0,-0.02800765874634953
120050,0,0,-0.1286512432632712
120051,0,0,-0.12555073394223598
120052,0,0,-0.13250321057083247
120053,0,0,-0.1326091707454083
120054,0,0,-0.10217708201340142
120055,0,0,-0.06064344499904151
120056,0,0,-0.008239010455991291
120057,0,0,-0.006572599589195038
120058,0,0,-0.12003320545050156
120059,0,0,-0.15399069564640733
120060,0,0,-0.15289384099295072
120061,0,0,-0.15497832672444456
120062,0,0,-0.14170416712699652
120063,0,0,-0.1553959012734742
120064,0,0,-0.02612771062630026
120065,0,0,-0.10808749687656827
120066,0,0,-0.04150515752551953
120067,0,0,-0.024627320218871096
120068,0,0,-0.02612771062630026
120069,0,0,-0.12549702864813023
120070,0,0,-0.12650432837291886
120071,0,0,-0.12521438609125674
120072,0,0,-0.13250321057083247
120073,0,0,-0.11819297994276229
120074,0,0,-0.10136877733269095
120075,0,0,-0.0634751902948072
120076,0,0,-0.11819297994276229
120077,0,0,-0.07350552450851583
120078,0,0,-0.11819297994276229
120079,0,0,-0.11819297994276229
120080,0,0,-0.02751048368457437
120081,0,0,-0.024627320218871096
120082,0,0,-0.15911286429413163
120083,0,0,-0.15801218220663976
120084,0,0,-0.15875467345778738
120085,0,0,-0.14454073044698823
120086,0,0,-0.15253556683409247
120087,0,0,-0.0677236608070621
120088,0,0,-0.1378655172683379
120089,0,0,-0.06856413752743962
120090,0,0,-0.14050612847279859
120091,0,0,-0.1161422075301094
120092,0,0,-0.12426676246137885
120093,0,0,-0.13110418199146634
120094,0,0,-0.13240880837053953
120095,0,0,-0.13110418199146634
120096,0,0,-0.1314514008822788
120097,0,0,-0.07937720137510856
120098,0,0,-0.0992866762801794
120099,0,0,-0.041774255953247574
120100,0,0,-0.031445626702809926
120101,0,0,-0.10112193743054643
120102,0,0,-0.04233324874582389
120103,0,0,-0.1542298633298938
120104,0,0,-0.15535499370304934
120105,0,0,-0.15358600509590786
120106,0,0,-0.13425702898182001
120107,0,0,-0.14761274829544324
120108,0,0,-0.06081611355321703
120109,0,0,-0.05976607060290595
120110,0,0,-0.05992377081714684
120111,0,0,-0.11451651535175639
120112,0,0,-0.06018804332194466
120113,0,0,-0.12914826665846318
120114,0,0,-0.13175544649675175
120115,0,0,-0.1368142906631291
120116,0,0,-0.130500844385542
120117,0,0,-0.06629229474541165
120118,0,0,-0.024627320218871096
120119,0,0,-0.02792385524588703
120120,0,0,-0.11819297994276229
120121,0,0,-0.10777149867527025
120122,0,0,-0.041774255953247574
120123,0,0,-0.062122518281721884
120124,0,0,-0.08306932109706394
120125,0,0,-0.0841961539765978
120126,0,0,-0.02612771062630026
120127,0,0,-0.05924494729243046
120128,0,0,-0.059327868620296764
120129,0,0,-0.057271375455510476
120130,0,0,-0.05964049880050537
120131,0,0,-0.06138050151599089
120132,0,0,-0.007856786372152647
120133,0,0,-0.006572599589195038
120134,0,0,-0.06584378185822798
120135,0,0,-0.051466620227016646
120136,0,0,-0.033638033880533935
120137,0,0,-0.11819297994276229
120138,0,0,-0.04874990964087378
120139,0,0,-0.11819297994276229
120140,0,0,-0.15457931202738756
120141,0,0,-0.15121001469089096
120142,0,0,-0.15054467582271358
120143,0,0,-0.13850361157061636
120144,0,0,-0.15734167885138134
120145,0,0,-0.059877263341538256
120146,0,0,-0.06080011310289962
120147,0,0,-0.06168666187035515
120148,0,0,-0.059877263341538256
120149,0,0,-0.1106174232030051
120150,0,0,-0.059877263341538256
120151,0,0,-0.06168666187035515
120152,0,0,-0.02644821769480754
120153,0,0,-0.0633183171027411
120154,0,0,-0.13474969621481142
120155,0,0,-0.13480094411485255
120156,0,0,-0.127971798761415
120157,0,0,-0.12999565052145412
120158,0,0,-0.10382987845866914
120159,0,0,-0.06470694739072563
120160,0,0,-0.06018804332194466
120161,0,0,-0.06866839129221997
120162,0,0,-0.1382365120416168
120163,0,0,-0.07018944528017418
120164,0,0,-0.1378655172683379
120165,0,0,-0.12281607402419564
120166,0,0,-0.07783091284274363
120167,0,0,-0.14315811131126033
120168,0,0,-0.031445626702809926
120169,0,0,-0.1494594042305677
120170,0,0,-0.14451483508886176
120171,0,0,-0.141461667042859
120172,0,0,-0.14611696922372946
120173,0,0,-0.10368917491729213
120174,0,0,-0.09285386608796614
120175,0,0,-0.12317296828406338
120176,0,0,-0.11819297994276229
120177,0,0,-0.02644821769480754
120178,0,0,-0.02644821769480754
120179,0,0,-0.12206077040897356
120180,0,0,-0.12472799057697315
120181,0,0,-0.12276817754570785
120182,0,0,-0.12472799057697315
120183,0,0,-0.10097591566136044
120184,0,0,-0.041774255953247574
120185,0,0,-0.0481802137409757
120186,0,0,-0.006572599589195038
120187,0,0,-0.12138470746865265
120188,0,0,-0.14304818782030365
120189,0,0,-0.1449156594566391
120190,0,0,-0.14823492716575926
120191,0,0,-0.1411006115209606
120192,0,0,-0.1381053936056949
120193,0,0,-0.1012920348226376
120194,0,0,-0.02612771062630026
120195,0,0,-0.1327490095141054
120196,0,0,-0.12584362655913556
120197,0,0,-0.13118649769826018
120198,0,0,-0.1327490095141054
120199,0,0,-0.10286981248843435
120200,0,0,-0.05928501641632061
120201,0,0,-0.11819297994276229
120202,0,0,-0.07870223191178305
120203,0,0,-0.1555385075646053
120204,0,0,-0.15661137709746603
120205,0,0,-0.15485447039579153
120206,0,0,-0.1434176972340535
120207,0,0,-0.14658051628558483
120208,0,0,-0.06994465334897487
120209,0,0,-0.13868584318979282
120210,0,0,-0.06801781229127951
120211,0,0,-0.13664830384733617
120212,0,0,-0.11834668909828999
120213,0,0,-0.12426676246137885
120214,0,0,-0.13179248809474348
120215,0,0,-0.12684999404037178
120216,0,0,-0.12260239313756272
