flow_row_id,true_label,predicted_label,predicted_probability
46316,0,0,0.0
46320,0,0,0.0
46324,0,0,0.0
46334,0,0,0.0
46337,0,0,0.0
46339,0,0,0.0
46342,0,0,0.0
46346,0,0,0.0
46351,0,0,0.0
46352,0,0,0.0
46359,0,0,0.0
46362,0,0,0.0
46367,0,0,0.0
46368,0,0,0.0
46371,0,0,0.0
46377,0,0,0.0
46386,0,0,0.0
46403,0,0,0.0
46404,0,0,0.0
46407,0,0,0.0
46416,0,0,0.0
46426,0,0,0.0
46427,0,0,0.0
46428,0,0,0.0
46430,0,0,0.0
46434,0,0,0.0
46438,0,0,0.0
46440,0,0,0.0
46444,0,0,0.0
46454,0,0,0.0
46469,0,0,0.0
46473,0,0,0.0
46479,0,0,0.0
46480,0,0,0.0
46487,0,0,0.0
46490,0,0,0.0
46491,0,0,0.0
46493,0,0,0.0
46521,0,0,0.0
46524,0,0,0.0
46527,0,0,0.0
46531,0,0,0.0
46536,0,0,0.0
46542,0,0,0.0
46546,0,0,0.0
46548,0,0,0.0
46557,0,0,0.0
46558,0,0,0.0
46562,0,0,0.0
46563,0,0,0.0
46566,0,0,0.0
46573,0,0,0.0
46580,0,0,0.0
46583,0,0,0.0
46604,0,0,0.0
46606,0,0,0.0
46615,0,0,0.0
46616,0,0,0.0
46617,0,0,0.0
46622,0,0,0.0
46626,0,0,0.0
46632,0,0,0.0
46633,0,0,0.0
46634,0,0,0.0
46642,0,0,0.0
46646,0,0,0.0
46648,0,0,0.0
46651,0,0,0.0
46654,0,0,0.0
46655,0,0,0.0
46658,0,0,0.0
46666,0,0,0.0
46667,0,0,0.0
46669,0,0,0.0
46678,0,0,0.0
46679,0,0,0.0
46681,0,0,0.0
46684,0,0,0.0
46696,0,0,0.0
46699,0,0,0.0
46704,0,0,0.0
46711,0,0,0.0
46714,0,0,0.0
46721,0,0,0.0
46722,0,0,0.0
46732,0,0,0.0
46733,0,0,0.0
46735,0,0,0.0
46737,0,0,0.0
46739,0,0,0.0
46741,0,0,0.0
46743,0,0,0.0
46747,0,0,0.0
46748,0,0,0.0
46754,0,0,0.0
46755,0,0,0.0
46758,0,0,0.0
46768,0,0,0.0
46769,0,0,0.0
46770,0,0,0.0
46783,0,0,0.0
46784,0,0,0.0
46788,0,0,0.0
46792,0,0,0.0
46797,0,0,0.0
46800,0,0,0.0
46802,0,0,0.0
46819,0,0,0.0
46820,0,0,0.0
46821,0,0,0.0
46825,0,0,0.0
46826,0,0,0.0
46828,0,0,0.0
46834,0,0,0.0
46835,0,0,0.0
46837,0,0,0.0
46839,0,0,0.0
46841,0,0,0.0
46848,0,0,0.0
46849,0,0,0.0
46851,0,0,0.0
46860,0,0,0.0
46861,0,0,0.0
46873,0,0,0.0
46877,0,0,0.0
46880,0,0,0.0
46883,0,0,0.0
46893,0,0,0.0
46897,0,0,0.0
46899,0,0,0.0
46901,0,0,0.0
46904,0,0,0.0
46910,0,0,0.0
46911,0,0,0.0
46914,0,0,0.0
46922,0,0,0.0
46929,0,0,0.0
46931,0,0,0.0
46948,0,0,0.0
46954,0,0,0.0
46962,0,0,0.0
46963,0,0,0.0
46968,0,0,0.0
46969,0,0,0.0
46971,0,0,0.0
46974,0,0,0.0
46978,0,0,0.0
46979,0,0,0.0
46992,0,0,0.0
46993,0,0,0.0
46995,0,0,0.0
47000,0,0,0.0
47007,0,0,0.0
47008,0,0,0.0
47009,0,0,0.0
47013,0,0,0.0
47014,0,0,0.0
47020,0,0,0.0
47024,0,0,0.0
47030,0,0,0.0
47036,0,0,0.0
47038,0,0,0.0
47041,0,0,0.0
47044,0,0,0.0
47047,0,0,0.0
47049,0,0,0.0
47064,0,0,0.0
47070,0,0,0.0
47075,0,0,0.0
47077,0,0,0.0
47078,0,0,0.0
47079,0,0,0.0
47083,0,0,0.0
47084,0,0,0.0
47086,0,0,0.0
47087,0,0,0.0
47090,0,0,0.0
47091,0,0,0.0
47092,0,0,0.0
47097,0,0,0.0
47108,0,0,0.0
47111,0,0,0.0
47115,0,0,0.0
47118,0,0,0.0
47121,0,0,0.0
47122,0,0,0.0
47123,0,0,0.0
47128,0,0,0.0
47133,0,0,0.0
47139,0,0,0.0
47140,0,0,0.0
47144,0,0,0.0
47146,0,0,0.0
47152,0,0,0.0
47161,0,0,0.0
47169,0,0,0.0
47180,0,0,0.0
47184,0,0,0.0
47188,0,0,0.0
47190,0,0,0.0
47192,0,0,0.0
47196,0,0,0.0
47197,0,0,0.0
47203,0,0,0.0
47207,0,0,0.0
47224,0,0,0.0
47231,0,0,0.0
47235,0,0,0.0
47236,0,0,0.0
47237,0,0,0.0
47247,0,0,0.0
47248,0,0,0.0
47251,0,0,0.0
47255,0,0,0.0
47266,0,0,0.0
47267,0,0,0.0
47270,0,0,0.0
47273,0,0,0.0
47274,0,0,0.0
47276,0,0,0.0
47282,0,0,0.0
47297,0,0,0.0
47301,0,0,0.0
47302,0,0,0.0
47309,0,0,0.0
47324,0,0,0.0
47329,0,0,0.0
47332,0,0,0.0
47336,0,0,0.0
47337,0,0,0.0
47340,0,0,0.0
47344,0,0,0.0
47346,0,0,0.0
47353,0,0,0.0
47354,0,0,0.0
47359,0,0,0.0
47360,0,0,0.0
47364,0,0,0.0
47366,0,0,0.0
47382,0,0,0.0
47387,0,0,0.0
47388,0,0,0.0
47390,0,0,0.0
47398,0,0,0.0
47399,0,0,0.0
47402,0,0,0.0
47404,0,0,0.0
47409,0,0,0.0
47413,0,0,0.0
47414,0,0,0.0
47416,0,0,0.0
47429,0,0,0.0
47442,0,0,0.0
47446,0,0,0.0
47447,0,0,0.0
47458,0,0,0.0
47466,0,0,0.0
47475,0,0,0.0
47480,0,0,0.0
47492,0,0,0.0
47495,0,0,0.0
47507,0,0,0.0
47508,0,0,0.0
47512,0,0,0.0
47515,0,0,0.0
47523,0,0,0.0
47526,0,0,0.0
47528,0,0,0.0
47537,0,0,0.0
47543,0,0,0.0
47544,0,0,0.0
47545,0,0,0.0
47549,0,0,0.0
47551,0,0,0.0
47556,0,0,0.0
47558,0,0,0.0
47560,0,0,0.0
47563,0,0,0.0
47564,0,0,0.0
47566,0,0,0.0
47579,0,0,0.0
47582,0,0,0.0
47591,0,0,0.0
47593,0,0,0.0
47595,0,0,0.0
47598,0,0,0.0
47602,0,0,0.0
47603,0,0,0.0
47607,0,0,0.0
47608,0,0,0.0
47612,0,0,0.0
47624,0,0,0.0
47627,0,0,0.0
47630,0,0,0.0
47642,0,0,0.0
47644,0,0,0.0
47655,0,0,0.0
47656,0,0,0.0
47661,0,0,0.0
47663,0,0,0.0
47676,0,0,0.0
47684,0,0,0.0
47694,0,0,0.0
47700,0,0,0.0
47702,0,0,0.0
47703,0,0,0.0
47704,0,0,0.0
47717,0,0,0.0
47718,0,0,0.0
47732,0,0,0.0
47734,0,0,0.0
47735,0,0,0.0
47736,0,0,0.0
47737,0,0,0.0
47744,0,0,0.0
47746,0,0,0.0
47747,0,0,0.0
47758,0,0,0.0
47760,0,0,0.0
47769,0,0,0.0
47770,0,0,0.0
47773,0,0,0.0
47786,0,0,0.0
47787,0,0,0.0
47791,0,0,0.0
47793,0,0,0.0
47794,0,0,0.0
47800,0,0,0.0
47801,0,0,0.0
47805,0,0,0.0
47807,0,0,0.0
47809,0,0,0.0
47811,0,0,0.0
47813,0,0,0.0
47837,0,0,0.0
47840,0,0,0.0
47841,0,0,0.0
47843,0,0,0.0
47845,0,0,0.0
47860,0,0,0.0
47861,0,0,0.0
47867,0,0,0.0
47868,0,0,0.0
47872,0,0,0.0
47873,0,0,0.0
47877,0,0,0.0
47879,0,0,0.0
47882,0,0,0.0
47888,0,0,0.0
47894,0,0,0.0
47895,0,0,0.0
47899,0,0,0.0
47900,0,0,0.0
47906,0,0,0.0
47914,0,0,0.0
47919,0,0,0.0
47923,0,0,0.0
47928,0,0,0.0
47933,0,0,0.0
47934,0,0,0.0
47946,0,0,0.0
47947,0,0,0.0
47950,0,0,0.0
47958,0,0,0.0
47961,0,0,0.0
47962,0,0,0.0
47965,0,0,0.0
47968,0,0,0.0
47981,0,0,0.0
47988,0,0,0.0
47993,0,0,0.0
47997,0,0,0.0
48002,0,0,0.0
48007,0,0,0.0
48014,0,0,0.0
48017,0,0,0.0
48030,0,0,0.0
48031,0,0,0.0
48036,0,0,0.0
48045,0,0,0.0
48049,0,0,0.0
48050,0,0,0.0
48063,0,0,0.0
48065,0,0,0.0
48070,0,0,0.0
48077,0,0,0.0
48082,0,0,0.0
48086,0,0,0.0
48087,0,0,0.0
48095,0,0,0.0
48105,0,0,0.0
48108,0,0,0.0
48112,0,0,0.0
48114,0,0,0.0
48115,0,0,0.0
48116,0,0,0.0
48120,0,0,0.0
48131,0,0,0.0
48140,0,0,0.0
48143,0,0,0.0
48148,0,0,0.0
48153,0,0,0.0
48155,0,0,0.0
48161,0,0,0.0
48162,0,0,0.0
48163,0,0,0.0
48170,0,0,0.0
48188,0,0,0.0
48195,0,0,0.0
48197,0,0,0.0
48201,0,0,0.0
48204,0,0,0.0
48209,0,0,0.0
48210,0,0,0.0
48216,0,0,0.0
48218,0,0,0.0
48221,0,0,0.0
48226,0,0,0.0
48227,0,0,0.0
48249,0,0,0.0
48250,0,0,0.0
48252,0,0,0.0
48254,0,0,0.0
48256,0,0,0.0
48262,0,0,0.0
48265,0,0,0.0
48266,0,0,0.0
48268,0,0,0.0
48278,0,0,0.0
48281,0,0,0.0
48293,0,0,0.0
48299,0,0,0.0
48301,0,0,0.0
48310,0,0,0.0
48322,0,0,0.0
48325,0,0,0.0
48326,0,0,0.0
48338,0,0,0.0
48339,0,0,0.0
48341,0,0,0.0
48343,0,0,0.0
48344,0,0,0.0
48347,0,0,0.0
48361,0,0,0.0
48363,0,0,0.0
48368,0,0,0.0
48372,0,0,0.0
48375,0,0,0.0
48377,0,0,0.0
48380,0,0,0.0
48383,0,0,0.0
48391,0,0,0.0
48401,0,0,0.0
48402,0,0,0.0
48406,0,0,0.0
48412,0,0,0.0
48415,0,0,0.0
48417,0,0,0.0
48427,0,0,0.0
48428,0,0,0.0
48430,0,0,0.0
48432,0,0,0.0
48438,0,0,0.0
48439,0,0,0.0
48440,0,0,0.0
48447,0,0,0.0
48448,0,0,0.0
48452,0,0,0.0
48454,0,0,0.0
48459,0,0,0.0
48462,0,0,0.0
48465,0,0,0.0
48468,0,0,0.0
48476,0,0,0.0
48487,0,0,0.0
48490,0,0,0.0
48499,0,0,0.0
48502,0,0,0.0
48529,0,0,0.0
48530,0,0,0.0
48565,0,0,0.0
48570,0,0,0.0
48572,0,0,0.0
48573,0,0,0.0
48574,0,0,0.0
48588,0,0,0.0
48592,0,0,0.0
48593,0,0,0.0
48596,0,0,0.0
48600,0,0,0.0
48613,0,0,0.0
48618,0,0,0.0
48634,0,0,0.0
48637,0,0,0.0
48655,0,0,0.0
48656,0,0,0.0
48663,0,0,0.0
48667,0,0,0.0
48670,0,0,0.0
48671,0,0,0.0
48672,0,0,0.0
48676,0,0,0.0
48678,0,0,0.0
48679,0,0,0.0
48688,0,0,0.0
48693,0,0,0.0
48698,0,0,0.0
48720,0,0,0.0
48722,0,0,0.0
48726,0,0,0.0
48731,0,0,0.0
48732,0,0,0.0
48733,0,0,0.0
48735,0,0,0.0
48744,0,0,0.0
48747,0,0,0.0
48749,0,0,0.0
48754,0,0,0.0
48765,0,0,0.0
48766,0,0,0.0
48768,0,0,0.0
48774,0,0,0.0
48783,0,0,0.0
48784,0,0,0.0
48785,0,0,0.0
48801,0,0,0.0
48802,0,0,0.0
48807,0,0,0.0
48810,0,0,0.0
48813,0,0,0.0
48814,0,0,0.0
48824,1,0,0.0
48825,0,0,0.0
48833,0,0,0.0
48835,0,0,0.0
48836,0,0,0.0
48837,0,0,0.0
48840,0,0,0.0
48843,0,0,0.0
48847,0,0,0.0
48852,0,0,0.0
48863,0,0,0.0
48865,0,0,0.0
48873,0,0,0.0
48878,0,0,0.0
48882,0,0,0.0
48898,0,0,0.0
48901,0,0,0.0
48903,0,0,0.0
48909,0,0,0.0
48918,0,0,0.0
48922,0,0,0.0
48924,0,0,0.0
48928,0,0,0.0
48931,0,0,0.0
48933,0,0,0.0
48940,0,0,0.0
48947,0,0,0.0
48959,0,0,0.0
48967,0,0,0.0
48971,0,0,0.0
48983,0,0,0.0
48986,0,0,0.0
48988,0,0,0.0
48991,0,0,0.0
48992,0,0,0.0
48995,0,0,0.0
49002,0,0,0.0
49011,0,0,0.0
49014,0,0,0.0
49025,0,0,0.0
49026,0,0,0.0
49032,0,0,0.0
49036,0,0,0.0
49039,0,0,0.0
49043,0,0,0.0
49045,0,0,0.0
49047,0,0,0.0
49050,0,0,0.0
49053,0,0,0.0
49054,0,0,0.0
49057,0,0,0.0
49069,0,0,0.0
49077,0,0,0.0
49088,0,0,0.0
49089,0,0,0.0
49090,0,0,0.0
49094,0,0,0.0
49101,0,0,0.0
49109,0,0,0.0
49123,0,0,0.0
49124,0,0,0.0
49126,0,0,0.0
49130,0,0,0.0
49138,0,0,0.0
49147,0,0,0.0
49153,0,0,0.0
49155,0,0,0.0
49156,0,0,0.0
49158,0,0,0.0
49166,0,0,0.0
49168,0,0,0.0
49169,0,0,0.0
49174,0,0,0.0
49181,0,0,0.0
49193,0,0,0.0
49203,0,0,0.0
49204,0,0,0.0
49208,0,0,0.0
49220,0,0,0.0
49223,0,0,0.0
49224,0,0,0.0
49235,0,0,0.0
49236,0,0,0.0
49238,0,0,0.0
49255,0,0,0.0
49257,0,0,0.0
49264,0,0,0.0
49267,0,0,0.0
49271,0,0,0.0
49278,0,0,0.0
49305,0,0,0.0
49317,0,0,0.0
49321,0,0,0.0
49322,0,0,0.0
49323,0,0,0.0
49324,0,0,0.0
49347,0,0,0.0
49353,0,0,0.0
49361,0,0,0.0
49365,0,0,0.0
49370,0,0,0.0
49377,0,0,0.0
49395,0,0,0.0
49399,0,0,0.0
49401,0,0,0.0
49413,0,0,0.0
49414,0,0,0.0
49415,0,0,0.0
49417,0,0,0.0
49429,0,0,0.0
49438,0,0,0.0
49447,0,0,0.0
49448,0,0,0.0
49453,0,0,0.0
49456,0,0,0.0
49457,0,0,0.0
49458,0,0,0.0
49462,0,0,0.0
49463,0,0,0.0
49468,0,0,0.0
49471,0,0,0.0
49474,0,0,0.0
49483,0,0,0.0
49494,0,0,0.0
49495,0,0,0.0
49499,0,0,0.0
49506,0,0,0.0
49511,0,0,0.0
49513,0,0,0.0
49515,0,0,0.0
49532,0,0,0.0
49534,0,0,0.0
49536,0,0,0.0
49546,0,0,0.0
49550,0,0,0.0
49554,0,0,0.0
49555,0,0,0.0
49571,0,0,0.0
49577,0,0,0.0
49580,0,0,0.0
49586,0,0,0.0
49588,0,0,0.0
49590,0,0,0.0
49595,0,0,0.0
49598,0,0,0.0
49599,0,0,0.0
49600,0,0,0.0
49601,0,0,0.0
49605,0,0,0.0
49617,0,0,0.0
49619,0,0,0.0
49626,0,0,0.0
49641,0,0,0.0
49642,0,0,0.0
49643,0,0,0.0
49645,0,0,0.0
49656,0,0,0.0
49658,0,0,0.0
49665,0,0,0.0
49667,0,0,0.0
49677,0,0,0.0
49678,0,0,0.0
49682,0,0,0.0
49690,0,0,0.0
49697,0,0,0.0
49698,0,0,0.0
49706,0,0,0.0
49708,0,0,0.0
49710,0,0,0.0
49729,0,0,0.0
49734,0,0,0.0
49735,0,0,0.0
49743,0,0,0.0
49744,0,0,0.0
49746,0,0,0.0
49752,0,0,0.0
49753,0,0,0.0
49754,0,0,0.0
49760,0,0,0.0
49764,0,0,0.0
49780,0,0,0.0
49781,0,0,0.0
49785,0,0,0.0
49791,0,0,0.0
49792,0,0,0.0
49800,0,0,0.0
49801,0,0,0.0
49804,0,0,0.0
49812,0,0,0.0
49817,0,0,0.0
49819,0,0,0.0
49832,0,0,0.0
49834,0,0,0.0
49838,0,0,0.0
49840,0,0,0.0
49842,0,0,0.0
49846,0,0,0.0
49850,0,0,0.0
49852,0,0,0.0
49853,0,0,0.0
49862,0,0,0.0
49863,0,0,0.0
49866,0,0,0.0
49868,0,0,0.0
49870,0,0,0.0
49871,0,0,0.0
49876,0,0,0.0
49884,0,0,0.0
49891,0,0,0.0
49901,0,0,0.0
49904,0,0,0.0
49905,0,0,0.0
49909,0,0,0.0
49913,0,0,0.0
49920,0,0,0.0
49922,0,0,0.0
49926,0,0,0.0
49932,0,0,0.0
49936,0,0,0.0
49957,0,0,0.0
49964,0,0,0.0
49966,0,0,0.0
49981,0,0,0.0
49992,0,0,0.0
50001,0,0,0.0
50012,0,0,0.0
50021,0,0,0.0
50022,0,0,0.0
50029,0,0,0.0
50070,0,0,0.0
50076,0,0,0.0
50077,0,0,0.0
50083,0,0,0.0
50091,0,0,0.0
50094,0,0,0.0
50095,0,0,0.0
50096,0,0,0.0
50101,0,0,0.0
50103,0,0,0.0
50108,0,0,0.0
50113,0,0,0.0
50116,0,0,0.0
50142,0,0,0.0
50160,0,0,0.0
50165,0,0,0.0
50173,0,0,0.0
50177,0,0,0.0
50179,0,0,0.0
50181,0,0,0.0
50199,0,0,0.0
50202,0,0,0.0
50206,0,0,0.0
50214,0,0,0.0
50226,0,0,0.0
50228,0,0,0.0
50246,0,0,0.0
50248,0,0,0.0
50255,0,0,0.0
50259,0,0,0.0
50267,0,0,0.0
50285,0,0,0.0
50287,0,0,0.0
50301,0,0,0.0
50304,0,0,0.0
50307,0,0,0.0
50315,0,0,0.0
50316,0,0,0.0
50321,0,0,0.0
50326,0,0,0.0
50335,0,0,0.0
50337,0,0,0.0
50338,0,0,0.0
50343,0,0,0.0
50346,0,0,0.0
50347,0,0,0.0
50348,0,0,0.0
50351,0,0,0.0
50359,0,0,0.0
50364,0,0,0.0
50374,0,0,0.0
50399,0,0,0.0
50400,0,0,0.0
50405,0,0,0.0
50410,0,0,0.0
50422,0,0,0.0
50423,0,0,0.0
50425,0,0,0.0
50428,0,0,0.0
50431,0,0,0.0
50435,0,0,0.0
50437,0,0,0.0
50438,0,0,0.0
50440,0,0,0.0
50442,0,0,0.0
50445,0,0,0.0
50449,0,0,0.0
50451,0,0,0.0
50454,0,0,0.0
50461,0,0,0.0
50465,0,0,0.0
50468,0,0,0.0
50472,0,0,0.0
50473,0,0,0.0
50478,0,0,0.0
50479,0,0,0.0
50489,0,0,0.0
50498,0,0,0.0
50499,0,0,0.0
50510,0,0,0.0
50513,0,0,0.0
50522,0,0,0.0
50527,0,0,0.0
50532,0,0,0.0
50547,0,0,0.0
50550,0,0,0.0
50561,0,0,0.0
50564,0,0,0.0
50565,0,0,0.0
50567,0,0,0.0
50570,0,0,0.0
50574,0,0,0.0
50578,0,0,0.0
50579,0,0,0.0
50583,0,0,0.0
50595,0,0,0.0
50614,0,0,0.0
50631,0,0,0.0
50635,0,0,0.0
50638,0,0,0.0
50639,0,0,0.0
50647,0,0,0.0
50657,0,0,0.0
50658,0,0,0.0
50662,0,0,0.0
50673,0,0,0.0
50682,0,0,0.0
50687,0,0,0.0
50688,0,0,0.0
50689,0,0,0.0
50696,0,0,0.0
50702,0,0,0.0
50704,0,0,0.0
50706,0,0,0.0
50707,0,0,0.0
50715,0,0,0.0
50721,0,0,0.0
50729,0,0,0.0
50733,0,0,0.0
50738,0,0,0.0
50741,0,0,0.0
50769,0,0,0.0
50773,0,0,0.0
50785,0,0,0.0
50794,0,0,0.0
50797,0,0,0.0
50798,0,0,0.0
50805,0,0,0.0
50815,0,0,0.0
50819,0,0,0.0
50840,0,0,0.0
50843,0,0,0.0
50851,0,0,0.0
50856,0,0,0.0
50857,0,0,0.0
50861,0,0,0.0
50864,0,0,0.0
50871,0,0,0.0
50872,0,0,0.0
50873,0,0,0.0
50874,0,0,0.0
50880,0,0,0.0
50886,0,0,0.0
50889,0,0,0.0
50891,0,0,0.0
50894,0,0,0.0
50900,0,0,0.0
50902,0,0,0.0
50907,0,0,0.0
50916,0,0,0.0
50917,0,0,0.0
50918,0,0,0.0
50939,0,0,0.0
50944,0,0,0.0
50945,0,0,0.0
50947,0,0,0.0
50951,0,0,0.0
50960,0,0,0.0
50962,0,0,0.0
50970,0,0,0.0
50973,0,0,0.0
50998,0,0,0.0
51001,0,0,0.0
51004,0,0,0.0
51006,0,0,0.0
51011,0,0,0.0
51020,0,0,0.0
51025,0,0,0.0
51027,0,0,0.0
51032,0,0,0.0
51039,0,0,0.0
51041,0,0,0.0
51044,0,0,0.0
51051,0,0,0.0
51053,0,0,0.0
51066,0,0,0.0
51070,0,0,0.0
51072,0,0,0.0
51085,0,0,0.0
51099,0,0,0.0
51110,0,0,0.0
51124,0,0,0.0
51128,0,0,0.0
51131,0,0,0.0
51134,0,0,0.0
51136,0,0,0.0
51139,0,0,0.0
51149,0,0,0.0
51162,0,0,0.0
51177,0,0,0.0
51180,0,0,0.0
51190,0,0,0.0
51209,0,0,0.0
51210,0,0,0.0
51212,0,0,0.0
51213,0,0,0.0
51224,0,0,0.0
51246,0,0,0.0
51252,0,0,0.0
51256,0,0,0.0
51257,0,0,0.0
51259,0,0,0.0
51260,0,0,0.0
51267,0,0,0.0
51272,0,0,0.0
51274,0,0,0.0
51278,0,0,0.0
51280,0,0,0.0
51281,0,0,0.0
51284,0,0,0.0
51309,0,0,0.0
51310,0,0,0.0
51313,0,0,0.0
51319,0,0,0.0
51320,0,0,0.0
51325,0,0,0.0
51331,0,0,0.0
51332,0,0,0.0
51336,0,0,0.0
51347,0,0,0.0
51365,0,0,0.0
51366,0,0,0.0
51379,0,0,0.0
51383,0,0,0.0
51388,0,0,0.0
51392,0,0,0.0
51412,0,0,0.0
51426,0,0,0.0
51427,0,0,0.0
51447,0,0,0.0
51459,0,0,0.0
51460,0,0,0.0
51461,0,0,0.0
51462,0,0,0.0
51481,0,0,0.0
51483,0,0,0.0
51489,0,0,0.0
51490,0,0,0.0
51491,0,0,0.0
51496,0,0,0.0
51501,0,0,0.0
51502,0,0,0.0
51504,0,0,0.0
51506,0,0,0.0
51507,0,0,0.0
51518,0,0,0.0
51534,0,0,0.0
51535,0,0,0.0
51536,0,0,0.0
51537,0,0,0.0
51548,0,0,0.0
51550,0,0,0.0
51554,0,0,0.0
51559,0,0,0.0
51566,0,0,0.0
51573,0,0,0.0
51576,0,0,0.0
51577,0,0,0.0
51578,0,0,0.0
51580,0,0,0.0
51585,0,0,0.0
51590,0,0,0.0
51598,0,0,0.0
51605,0,0,0.0
51609,0,0,0.0
51611,0,0,0.0
51614,0,0,0.0
51615,0,0,0.0
51618,0,0,0.0
51620,0,0,0.0
51628,0,0,0.0
51629,0,0,0.0
51640,0,0,0.0
51642,0,0,0.0
51645,0,0,0.0
51653,0,0,0.0
51654,0,0,0.0
51658,0,0,0.0
51665,0,0,0.0
51668,0,0,0.0
51675,0,0,0.0
51677,0,0,0.0
51679,0,0,0.0
51683,0,0,0.0
51688,0,0,0.0
51695,0,0,0.0
51700,0,0,0.0
51704,0,0,0.0
51716,0,0,0.0
51721,0,0,0.0
51729,0,0,0.0
51730,0,0,0.0
51733,0,0,0.0
51740,0,0,0.0
51743,0,0,0.0
51747,0,0,0.0
51752,0,0,0.0
51753,0,0,0.0
51755,0,0,0.0
51760,0,0,0.0
51764,0,0,0.0
51769,0,0,0.0
51774,0,0,0.0
51776,0,0,0.0
51779,0,0,0.0
51782,0,0,0.0
51784,0,0,0.0
51788,0,0,0.0
51793,0,0,0.0
51796,0,0,0.0
51799,0,0,0.0
51802,0,0,0.0
51805,0,0,0.0
51811,0,0,0.0
51816,0,0,0.0
51824,0,0,0.0
51826,0,0,0.0
51837,0,0,0.0
51841,0,0,0.0
51849,0,0,0.0
51851,0,0,0.0
51865,0,0,0.0
51892,0,0,0.0
51896,0,0,0.0
51901,0,0,0.0
51911,0,0,0.0
51919,0,0,0.0
51922,0,0,0.0
51924,0,0,0.0
51926,0,0,0.0
51929,0,0,0.0
51933,0,0,0.0
51939,0,0,0.0
51943,0,0,0.0
51944,0,0,0.0
51947,0,0,0.0
51948,0,0,0.0
51953,0,0,0.0
51959,0,0,0.0
51965,0,0,0.0
51966,0,0,0.0
51968,0,0,0.0
51978,0,0,0.0
51982,0,0,0.0
51985,0,0,0.0
51991,0,0,0.0
51995,0,0,0.0
51996,0,0,0.0
52000,0,0,0.0
52003,0,0,0.0
52018,0,0,0.0
52020,0,0,0.0
52021,0,0,0.0
52022,0,0,0.0
52023,0,0,0.0
52024,0,0,0.0
52025,0,0,0.0
52026,0,0,0.0
52048,0,0,0.0
52052,0,0,0.0
52055,0,0,0.0
52063,0,0,0.0
52068,0,0,0.0
52071,0,0,0.0
52076,0,0,0.0
52085,0,0,0.0
52103,0,0,0.0
52110,0,0,0.0
52121,0,0,0.0
52122,0,0,0.0
52126,0,0,0.0
52133,0,0,0.0
52135,0,0,0.0
52136,0,0,0.0
52142,0,0,0.0
52147,0,0,0.0
52151,0,0,0.0
52158,0,0,0.0
52163,0,0,0.0
52164,0,0,0.0
52166,0,0,0.0
52168,0,0,0.0
52169,0,0,0.0
52172,0,0,0.0
52174,0,0,0.0
52175,0,0,0.0
52189,0,0,0.0
52191,0,0,0.0
52199,0,0,0.0
52202,0,0,0.0
52207,0,0,0.0
52224,0,0,0.0
52235,0,0,0.0
52237,0,0,0.0
52238,0,0,0.0
52241,0,0,0.0
52247,0,0,0.0
52252,0,0,0.0
52253,0,0,0.0
52261,0,0,0.0
52271,0,0,0.0
52282,0,0,0.0
52286,0,0,0.0
52299,0,0,0.0
52300,0,0,0.0
52302,0,0,0.0
52304,0,0,0.0
52306,0,0,0.0
52308,0,0,0.0
52311,0,0,0.0
52312,0,0,0.0
52318,0,0,0.0
52320,0,0,0.0
52322,0,0,0.0
52327,0,0,0.0
52328,0,0,0.0
52330,0,0,0.0
52346,0,0,0.0
52349,0,0,0.0
52356,0,0,0.0
52366,0,0,0.0
52367,0,0,0.0
52372,0,0,0.0
52378,0,0,0.0
52380,0,0,0.0
52382,0,0,0.0
52383,0,0,0.0
52388,0,0,0.0
52389,0,0,0.0
52391,0,0,0.0
52395,0,0,0.0
52405,0,0,0.0
52407,0,0,0.0
52409,0,0,0.0
52416,0,0,0.0
52422,0,0,0.0
52423,0,0,0.0
52426,0,0,0.0
52429,0,0,0.0
52431,0,0,0.0
52437,0,0,0.0
52450,0,0,0.0
52452,0,0,0.0
52453,0,0,0.0
52455,0,0,0.0
52456,0,0,0.0
52474,0,0,0.0
52475,0,0,0.0
52486,0,0,0.0
52492,0,0,0.0
52504,0,0,0.0
52512,0,0,0.0
52515,0,0,0.0
52518,0,0,0.0
52519,0,0,0.0
52520,0,0,0.0
52522,0,0,0.0
52525,0,0,0.0
52527,0,0,0.0
52532,0,0,0.0
52536,0,0,0.0
52546,0,0,0.0
52549,0,0,0.0
52553,0,0,0.0
52557,0,0,0.0
52560,0,0,0.0
52565,0,0,0.0
52567,0,0,0.0
52568,0,0,0.0
52569,0,0,0.0
52574,0,0,0.0
52578,0,0,0.0
52579,0,0,0.0
52583,0,0,0.0
52584,0,0,0.0
52595,0,0,0.0
52603,0,0,0.0
52607,0,0,0.0
52611,0,0,0.0
52617,0,0,0.0
52619,0,0,0.0
52622,0,0,0.0
52623,0,0,0.0
52627,0,0,0.0
52633,0,0,0.0
52636,0,0,0.0
52637,0,0,0.0
52644,0,0,0.0
52645,0,0,0.0
52646,0,0,0.0
52648,0,0,0.0
52650,0,0,0.0
52655,0,0,0.0
52659,0,0,0.0
52667,0,0,0.0
52668,0,0,0.0
52669,0,0,0.0
52672,0,0,0.0
52686,0,0,0.0
52690,0,0,0.0
52702,0,0,0.0
52705,0,0,0.0
52706,0,0,0.0
52709,0,0,0.0
52717,0,0,0.0
52720,0,0,0.0
52723,0,0,0.0
52724,0,0,0.0
52727,0,0,0.0
52731,0,0,0.0
